id,Action
50160,0.9997032436162872
50161,0.9616309011996209
50162,0.9714146378782654
50163,0.9947808098303849
50164,0.8909542371438977
50165,0.9995634181301235
50166,0.9766589076059292
50167,0.8265389000842541
50168,0.9504746500864089
50169,0.9872325334810214
50170,0.9927675412341722
50171,0.9636726354494093
50172,0.9951393196895485
50173,0.9937410766996264
50174,0.9690601669224553
50175,0.9756680746271327
50176,0.9843674687605
50177,0.9629620005183177
50178,0.9902186339959169
50179,0.9757597754735187
50180,0.979485125849779
50181,0.9965950593164374
50182,0.9645892730325307
50183,0.9701928271349101
50184,0.9888797094920962
50185,0.9845777671038519
50186,0.9960269754846888
50187,0.9760807809684444
50188,0.8985056780040387
50189,0.33242451449872595
50190,0.9948737927701157
50191,0.8592637164680428
50192,0.9799245740104064
50193,0.9838498542441159
50194,0.9637614713483963
50195,0.93649250692934
50196,0.9728958759952532
50197,0.8994696798398881
50198,0.8964192532902849
50199,0.7091210215394458
50200,0.997581545817571
50201,0.9957719724285847
50202,0.9925944662157263
50203,0.9743483253787734
50204,0.9960944400332169
50205,0.9313334731337042
50206,0.8961833468680727
50207,0.9983131594988571
50208,0.9969544774990359
50209,0.9657999241013415
50210,0.9935748673952921
50211,0.9626667166415533
50212,1
50213,0.9094008038642495
50214,0.8974790760146807
50215,0.013245617275211839
50216,0.9419542022015974
50217,0.997332198371456
50218,0.9881885608471532
50219,0.9865848524340008
50220,0.8543422112022483
50221,0.8170436436334607
50222,0.9950623787031683
50223,0.9974204239347478
50224,0.9289969087899341
50225,0.32013891327031263
50226,0.981114315277086
50227,0.9937287434787435
50228,0.9998666666666667
50229,0.9774682776794821
50230,0.998566186980761
50231,0.9496393146461518
50232,0.9971230158730158
50233,0.9412218654678965
50234,0.3291031211101672
50235,0.9992756892230578
50236,0.8669044328679819
50237,0.9978629214367327
50238,0.8607413493440742
50239,0.99105722764324
50240,0.8978056238573904
50241,0.9998346757613802
50242,0.8453220248501219
50243,0.96232774938055
50244,0.9603473497108042
50245,0.9600067229464805
50246,0.9474226964248256
50247,0.9644737686653648
50248,0.9971316353866462
50249,0.9757906631385826
50250,0.9960101170326557
50251,0.9766543229364635
50252,0.8970045002555085
50253,0.9049951760448454
50254,0.9252293743626611
50255,0.9667344493986428
50256,0.9403408443539462
50257,0.9973080290761613
50258,0.9853101331939172
50259,0.9976507936507936
50260,0.9951467793536921
50261,0.9971980232303292
50262,0.870933737117642
50263,0.9757338576070322
50264,0.9236000650590688
50265,0.9642757714759433
50266,0.9858340606928753
50267,0.9958711385106122
50268,0.8640432107027984
50269,0.49816654374409086
50270,0.9968779659323568
50271,0.999901771915127
50272,0.7085366974907141
50273,0.9486173312840046
50274,0.9350134768512522
50275,0.994286656752778
50276,0.9969581244872932
50277,0.9894693579411666
50278,0.9321896516037574
50279,0.9641924077504994
50280,0.9580927467779223
50281,0.9972015794877118
50282,0.02351567272125017
50283,0.7482095580842202
50284,0.9447773519393697
50285,0.9944583973471075
50286,0.9913438368823013
50287,0.8553755400838693
50288,0.9997
50289,0.9927771066087172
50290,0.8726014922878835
50291,0.9822497852925431
50292,0.9884765077894541
50293,0.9902953497473529
50294,0.967286447819065
50295,0.9989684274896832
50296,0.9920987758505329
50297,0.990661789481823
50298,0.9333239822492607
50299,0.9192055430360935
50300,0.9961550382799685
50301,0.9971647240489212
50302,0.997952358032348
50303,0.9050444534375883
50304,0.9771887103289358
50305,0.9973095238095239
50306,0.16679851089386533
50307,0.9774519915667305
50308,0.9333700679270914
50309,0.9937278616745332
50310,0.9703295333560319
50311,0.9859113000679869
50312,1
50313,0.9795290724600364
50314,0.9574873492190957
50315,0.7594031311057174
50316,0.9753561104622415
50317,0.996566774891775
50318,0.9951363355671916
50319,0.973917761344566
50320,0.3500326719557327
50321,0.9995298223350254
50322,0.9543388544939763
50323,0.6286064446645082
50324,0.9791941733572734
50325,0.9994007002801121
50326,0.9412671575457321
50327,0.6700912072519571
50328,0.44828651060178787
50329,0.9961029262424599
50330,0.9871464149226532
50331,0.9977592105144483
50332,0.9234692057073146
50333,0.9963533964739975
50334,0.9039237659978743
50335,0.9782821535821538
50336,0.9764176184891847
50337,0.9983101574901176
50338,0.8586450782182734
50339,0.9868796760968653
50340,0.9982073947873662
50341,0.5004113908054066
50342,0.9977493650732198
50343,0.95999414809569
50344,0.9741598215215805
50345,0.9959672971458446
50346,0.9476011336256204
50347,0.8231499691454263
50348,0.9992205998812712
50349,0.6512714605037941
50350,0.953361201785335
50351,0.939054740044082
50352,0.9997032436162872
50353,0.9918940826543204
50354,0.9539633220984209
50355,0.9583658455117539
50356,0.9962726329442284
50357,0.8509598817408565
50358,0.9976375590372113
50359,0.899633384792482
50360,0.4418436640665091
50361,0.5845204487797818
50362,0.9591359124732286
50363,0.16291140684733085
50364,0.8565611949744438
50365,0.35906533261122275
50366,0.9725547007281119
50367,0.9983672014260251
50368,0.9779518064721111
50369,0.9899418487178465
50370,0.9850976674040917
50371,0.9855555436973269
50372,0.960672570565393
50373,0.9946063357187125
50374,0.9637026215206228
50375,0.9911889174616142
50376,0.9996112567136134
50377,0.9779705221217153
50378,0.8830209615662417
50379,0.9807931726262051
50380,0.9992394072862573
50381,0.9498240432992349
50382,0.831989070825087
50383,0.9651145355079733
50384,0.7558738035102917
50385,0.9960037148137187
50386,0.9524078162608846
50387,0.9696271954625449
50388,0.8984329465572891
50389,0.9590395020889698
50390,0.9969352352318324
50391,0.9697525684969615
50392,0.9999333793953681
50393,0.6800094294111708
50394,0.655677002085006
50395,0.9869569085995851
50396,0.9979173482295536
50397,0.8114007752457897
50398,0.9076195886336447
50399,0.9649040405294735
50400,0.994884503053442
50401,0.9083064404339878
50402,0.9978629214367327
50403,0.9965539855037523
50404,0.9989666666666666
50405,0.9849120998850643
50406,0.9978047723925976
50407,0.9975283812726696
50408,0.9261584960341734
50409,0.7358572873883188
50410,0.9387708378116865
50411,0.855700497012671
50412,0.9985867499801114
50413,0.9770859502088178
50414,0.059580092692778586
50415,0.9281523261654068
50416,0.9905106060796571
50417,0.9969368930450453
50418,0.8966376836089501
50419,0.9927110365264341
50420,0.9966938892001974
50421,0.9753674201068679
50422,0.9738194109606488
50423,0.9724799676980478
50424,0.9713490885443857
50425,0.9210653111182125
50426,0.8977724224674539
50427,0.9926102708836225
50428,0.9597056184100791
50429,0.9672819292869801
50430,0.9921965479237286
50431,0.9965049710948789
50432,0.9789692927713466
50433,0.8683474786489085
50434,0.9788114892452262
50435,0.9698361248521471
50436,0.8961515042101393
50437,0.9875731290833971
50438,0.9769263409334619
50439,0.967043815337771
50440,0.9658363369472421
50441,0.9810262462946876
50442,0.8662649044733428
50443,0.8946119913496515
50444,0.9991428571428572
50445,0.8604511628098163
50446,0.9971194530475151
50447,0.8996555411971119
50448,0.9664838528039434
50449,0.993161859092447
50450,0.9946648653321304
50451,0.930709913085439
50452,0.996591959522631
50453,0.942949849833547
50454,0.4076120719181815
50455,0.9687925914900374
50456,0.9820639043447095
50457,0.9859246413497355
50458,0.9673229162682513
50459,0.9998717246473942
50460,0.9028953522244011
50461,0.9679755977513795
50462,0.9908823801485432
50463,0.9777237063052202
50464,0.8966639909687503
50465,0.9719202794546103
50466,0.8638362971812426
50467,0.8784628427244965
50468,0.9977932734025349
50469,0.6099006207727221
50470,0.9900785247134295
50471,0.9556676046245772
50472,0.9947253235560284
50473,0.9980333333333333
50474,0.9956105210368842
50475,0.5536197933736279
50476,0.9885821892555247
50477,0.9850446728164625
50478,0.9972242972262692
50479,0.9874769764291436
50480,0.9901639561176464
50481,0.9995356862745097
50482,0.8884393799426566
50483,0.9290355164491079
50484,0.9888644384897906
50485,0.9418907330924197
50486,0.9218594142713137
50487,0.7389301270664472
50488,0.9999321049988105
50489,0.7741167666468514
50490,0.980405141994209
50491,0.9225801451512237
50492,0.7975897338387715
50493,0.9831486567260938
50494,0.9645994834474094
50495,0.2717532686858713
50496,0.9947537355437306
50497,0.937305763575685
50498,0.9872871688432479
50499,0.998333379395368
50500,0.5131700437051895
50501,0.995360777425781
50502,0.47859190715337646
50503,0.9093366357812058
50504,0.9822714439419643
50505,0.8573288243256124
50506,0.9775595716457774
50507,0.8844390891171208
50508,0.9896311427633131
50509,0.9296596468049625
50510,0.931598789352778
50511,0.995624062337299
50512,0.9920823381666086
50513,0.8889434744794323
50514,0.9890088181769872
50515,0.9110946924238562
50516,0.9782902957938484
50517,0.9727094310540415
50518,0.9808622283577
50519,0.8513960480739722
50520,0.9694692905492939
50521,0.8868554239595307
50522,0.6779322894995038
50523,0.9876711791091926
50524,0.8906730172787708
50525,0.9706621836891955
50526,0.9614382309677721
50527,0.915822478984976
50528,0.9481544395635786
50529,0.988335972211166
50530,0.9910453076764996
50531,0.9982314957361509
50532,0.9971805083314751
50533,0.9897829516950817
50534,0.9811403193825337
50535,0.989972549375192
50536,0.426897395472153
50537,0.9272376213071317
50538,0.9995
50539,0.8297810688295312
50540,0.9983672014260251
50541,0.9581731874953551
50542,0.9986673076923076
50543,0.9869540585274778
50544,0.9022323043533934
50545,0.9913432740326809
50546,0.9954558039583369
50547,0.9914706716262057
50548,0.9750965145791752
50549,0.8995787204526101
50550,0.9987625629503072
50551,0.9819425836394545
50552,0.9977371488337126
50553,0.9634759199866327
50554,0.9392270378506615
50555,0.9915407371485445
50556,0.9975456395579378
50557,0.9999321049988105
50558,0.9986773717238834
50559,0.608658685402617
50560,0.9933955399717409
50561,0.26132977011510516
50562,0.7488506932311813
50563,0.7591091386071768
50564,0.9895438563663973
50565,0.9714099688290124
50566,0.9958137693836043
50567,0.9906463270124953
50568,0.9612149963641452
50569,0.998300069366024
50570,0.9694214515811151
50571,0.9967728224766004
50572,0.9866009226505658
50573,0.9968291531651295
50574,0.4277011905055963
50575,0.931495196979787
50576,0.897999106477829
50577,0.9787952289511341
50578,0.9946938765494756
50579,0.9958138682662153
50580,0.9708756092705699
50581,0.9781072834716023
50582,0.8268223586990574
50583,0.9901502239542014
50584,0.9891763938300915
50585,0.9529188324612508
50586,0.9990952116869549
50587,0.8474315800443927
50588,0.9955572979649618
50589,0.9294070448545105
50590,0.9947307989187549
50591,0.9937635654866916
50592,0.9638963686260213
50593,0.9921230300335233
50594,0.9419041365164953
50595,0.911691266153867
50596,0.9732991522838893
50597,0.9013107326801725
50598,0.8441318915344869
50599,0.972074328888425
50600,0.6219624099334498
50601,0.9976942858525545
50602,0.8823103625663261
50603,0.9957487778058391
50604,0.9610127418084469
50605,0.964757830291485
50606,0.9893858854004969
50607,0.9887976366759784
50608,0.9966512027504192
50609,0.14835360657289967
50610,0.7480199646593695
50611,0.9968327183503305
50612,0.9974814575542565
50613,0.9975580290761613
50614,0.777518818601313
50615,0.9952546715470196
50616,0.9939117831343064
50617,0.9874077935827484
50618,0.3985136330680916
50619,0.990394863008436
50620,0.9880568225567762
50621,0.9968608066356667
50622,0.9999321049988105
50623,0.9829738324737578
50624,0.9956703277826076
50625,0.9703978434353199
50626,0.9148975660464306
50627,0.9627469156216643
50628,0.9219348613605094
50629,0.9927118015652105
50630,0.7456414201912747
50631,0.9557606755010085
50632,0.9920987758505329
50633,0.9723282109621001
50634,0.7575214373525442
50635,0.9538480199818203
50636,0.9645454525118562
50637,0.9533141118943347
50638,0.28509943765958895
50639,0.917444271076366
50640,0.9905474420022768
50641,0.9228614914622085
50642,0.9487623610546447
50643,0.9801342095511529
50644,0.9899726089316455
50645,1
50646,0.8922056798881378
50647,0.9977894736842106
50648,0.994482754280451
50649,0.9709380830547425
50650,0.8975876467895948
50651,0.9945751558397236
50652,0.9889007939915565
50653,0.9943198931232392
50654,0.9987289238065763
50655,0.40250740270967694
50656,0.8809873962441926
50657,0.9968166687844886
50658,0.9022746180894374
50659,0.9602824497481917
50660,0.9232371956085162
50661,0.8772427670475043
50662,0.4571143269173855
50663,0.9612003792389242
50664,0.9342765199944658
50665,0.08191979095510522
50666,0.9970881947868403
50667,0.9963918581640148
50668,1
50669,0.9996112567136134
50670,0.9459250140465345
50671,0.9555416618405124
50672,0.8487465392301476
50673,0.995360777425781
50674,0.9908563291666151
50675,0.925685893262524
50676,0.905805362333956
50677,0.4234421215744677
50678,0.9889750359513363
50679,0.9974279473217252
50680,0.9909079504809296
50681,0.9825808153502
50682,0.9097177419241701
50683,0.9506635388045722
50684,0.9957829319233128
50685,0.998024899854898
50686,0.9572270866812089
50687,0.9914355721214054
50688,0.9960944400332169
50689,0.9876578938948908
50690,0.8482244104211222
50691,0.8277923447602619
50692,0.8891094459684268
50693,0.7531733425934211
50694,0.9785503328125675
50695,0.9998810615789152
50696,0.9709459911452298
50697,0.9868105720581098
50698,0.8685066058798206
50699,0.9343877325594938
50700,0.9988755308299905
50701,0.9589538470591182
50702,0.9987111882750858
50703,0.9644609779642898
50704,0.9913646170807011
50705,0.9857993643844793
50706,0.958667326643815
50707,0.9935838508548717
50708,0.7560055651413248
50709,0.9929719453856466
50710,0.9933086179053922
50711,0.08348898027374761
50712,0.9612939667611737
50713,0.9361810210435104
50714,0.997219402298657
50715,0.7692684457729652
50716,0.8785376787819141
50717,0.9998374502769106
50718,0.990146384264409
50719,0.9340336984557589
50720,0.3601837345922706
50721,0.55048347836204925
50722,0.9996977699289039
50723,0.9860260230902859
50724,0.923395030531124
50725,0.9774889606255894
50726,0.9925924045560786
50727,0.9936469095745415
50728,0.11055451402867057
50729,0.8141371277901897
50730,0.9980333333333333
50731,0.9753518015607673
50732,0.9470712179892242
50733,0.9010675295720584
50734,0.9800118524328897
50735,0.9660495625042711
50736,0.6932051305828345
50737,0.9684431816943427
50738,0.9777426318682402
50739,0.9923178240372902
50740,0.8841240713431572
50741,0.997518467475294
50742,0.9972503367684691
50743,0.9948946707816997
50744,0.9669182653424495
50745,1
50746,0.9998293582493238
50747,1
50748,0.9773836707957626
50749,0.9629205249536615
50750,0.9978823529411764
50751,0.9509020797471432
50752,0.977247919532656
50753,0.9644182409568592
50754,0.8782489436626562
50755,0.9372175198052036
50756,0.9815409035102
50757,0.9972609675844087
50758,0.9979188029663392
50759,0.9991967458945995
50760,0.9926036356685087
50761,0.6983061617168217
50762,0.9938147921161901
50763,0.8843139266208593
50764,0.9337893782708525
50765,0.6975554997601533
50766,0.9999264552812964
50767,0.9644315056403087
50768,0.9897218784848192
50769,0.9172303908205811
50770,0.9943963562753035
50771,0.9584571767900715
50772,0.9749678332234156
50773,0.9917248434664162
50774,0.8742453969620586
50775,0.8202815550984072
50776,0.9886975097144914
50777,0.8159884118583729
50778,0.9997143340691752
50779,0.9766648124313237
50780,0.9872170059647634
50781,0.803616860229047
50782,0.9585218529519339
50783,0.094525252102468
50784,0.8371454104673945
50785,0.9870488034826559
50786,0.7393580910925791
50787,0.9818557169535564
50788,0.9986460523603381
50789,0.9939699719360754
50790,0.8996921048559153
50791,0.433524593054389
50792,0.9979483592075097
50793,0.9869434548337657
50794,0.935262579134312
50795,0.9000640687911269
50796,0.8877402950195337
50797,0.5292882925996983
50798,0.9931771066087173
50799,0.9880645736639413
50800,0.995866955038667
50801,0.9988972404758177
50802,0.931242536548108
50803,0.9660273490085076
50804,0.9774272826819496
50805,0.8648519677509678
50806,0.999984
50807,0.9933132097113677
50808,0.7343361467467352
50809,0.9788615329802358
50810,0.877091310411044
50811,0.9713623228108986
50812,0.9840935293860746
50813,0.9910730821895638
50814,0.9845050744123802
50815,0.9185414832375371
50816,0.4592734898777478
50817,0.2284469817291492
50818,0.9216748764056062
50819,0.9703603491061576
50820,0.9952965859245948
50821,0.9951483202350425
50822,0.9617585226365463
50823,0.9163871313420163
50824,0.717161420609139
50825,0.9566481338160374
50826,0.9115393644550022
50827,0.9998830368645887
50828,0.9910632228753797
50829,0.5688095904507089
50830,0.678808149954407
50831,0.9881885608471532
50832,0.9429412178475657
50833,0.991065873015873
50834,0.9974152508417795
50835,0.9858265462913718
50836,0.9607508985152755
50837,0.9903082653933912
50838,0.9798844821386745
50839,0.9985523200127407
50840,0.9776651884501804
50841,0.936679507155857
50842,0.9559677681320201
50843,0.9956815008072092
50844,0.9967094376410636
50845,0.9723888487042678
50846,0.9990544361919184
50847,0.9918278156658092
50848,0.9972115956374095
50849,0.9792966077937082
50850,0.9976272556626063
50851,0.9930026754278035
50852,0.9483547675166706
50853,0.9640025967940299
50854,0.8868186577371149
50855,0.9937246676089441
50856,0.9678092163743705
50857,0.6462764753834177
50858,0.9981891050410647
50859,0.9425797239268942
50860,0.8706016750041767
50861,0.9931825346049691
50862,0.9983638543536376
50863,0.997488888888889
50864,0.8792152857552143
50865,0.9800068352044742
50866,0.9591803643133061
50867,0.9942952537096555
50868,0.9987662100016326
50869,0.9892748969770603
50870,0.9951452050398314
50871,0.9924768148117096
50872,0.9967636281729026
50873,0.8860697239564804
50874,0.9739261438799413
50875,0.5518996766813129
50876,0.9746735621361521
50877,0.9962444192192437
50878,0.9998571428571429
50879,0.9174376943255738
50880,0.9716467096438554
50881,0.9074726523704385
50882,0.9896263276715654
50883,0.978933981494878
50884,0.9518827267426866
50885,0.7742070984653984
50886,0.9977500522898828
50887,0.9939647833593448
50888,0.9224784506579177
50889,0.991914397798108
50890,0.9836868217912115
50891,0.9775652541333988
50892,0.9970979628572675
50893,0.9975934873949578
50894,0.9939654357575579
50895,0.9737280275808079
50896,0.6805242139818447
50897,0.9531574847325262
50898,0.997480277980396
50899,0.9466104008149012
50900,0.3529590448161416
50901,0.931423360099432
50902,0.9743967496555733
50903,0.9976595338832119
50904,0.9907668089320739
50905,0.970297768344701
50906,0.9947266456929547
50907,0.9799163368843845
50908,0.32086823576835977
50909,0.9231783997580422
50910,0.9993328985084362
50911,0.9918905593797045
50912,0.9946740622991084
50913,0.9963533964739975
50914,0.9975541199358017
50915,0.994117593966638
50916,0.9981192057866137
50917,0.2811937268721293
50918,0.9993613924050634
50919,0.9921660382688315
50920,0.4956102989667027
50921,0.9971010667052176
50922,0.9971700525347842
50923,0.2322426243067316
50924,0.9110860281562808
50925,0.9647151620989889
50926,0.9742860104042304
50927,0.9069912314274111
50928,0.8847112349729582
50929,0.978195399060716
50930,0.9993727748873427
50931,0.997588888888889
50932,0.5734510448069935
50933,0.12572598954351724
50934,0.9963775047138643
50935,0.21440724506307293
50936,0.8868154215483564
50937,0.992688942349456
50938,0.9888307929823045
50939,0.12308393495119636
50940,0.7050801465310512
50941,0.9414896240324623
50942,0.9905281911571329
50943,0.9831639259614685
50944,0.9635226714974713
50945,0.934749466591847
50946,0.9976195141952902
50947,0.9524078162608846
50948,0.918677102148587
50949,0.17547396047621525
50950,0.966154109120366
50951,0.4919118465562149
50952,0.9959661145725173
50953,0.98502074049535
50954,0.9480966172635172
50955,0.9888666205224632
50956,0.13208753964488426
50957,0.6826745067429061
50958,0.9760192880548723
50959,0.9970911688986613
50960,0.9828416253337758
50961,0.9806437767421468
50962,0.9568968899524425
50963,0.9593186594646773
50964,0.9986052215782337
50965,0.9997706330977826
50966,0.9995800006004539
50967,0.9935790001637834
50968,0.9503747716600293
50969,0.9639357889881509
50970,0.9998242002568118
50971,0.958441817463731
50972,0.9809876520363637
50973,0.9405014597211635
50974,0.9717124668192311
50975,0.9956521469646724
50976,0.9910552545155995
50977,0.8450374182280235
50978,0.9563729924051781
50979,0.9674009449969482
50980,0.988546770877317
50981,0.9983374015194183
50982,0.9665404256096671
50983,0.9848657998723118
50984,0.8658111254064778
50985,0.897052189013843
50986,0.9568808575059449
50987,0.9908100004640575
50988,0.9414229103301264
50989,0.6954472943299987
50990,0.9886016945117738
50991,0.3343750464647998
50992,0.994133419825892
50993,0.972477098381992
50994,0.6633069024904504
50995,0.9892522378353196
50996,0.7761582039952057
50997,0.9978746641733198
50998,0.9692121071718497
50999,0.9626664990602479
51000,0.9456169872762611
51001,0.9907856059549949
51002,0.9932131610219845
51003,0.997552739789014
51004,0.9942555301638012
51005,0.9818409529591307
51006,0.996188387635756
51007,0.9924619788377081
51008,0.9466682655367046
51009,0.9920820235783856
51010,0.9809356977355821
51011,0.6792669481893008
51012,0.9789657889736738
51013,0.9446230732088875
51014,0.8122881168700014
51015,0.9248807599674178
51016,0.9739604940898702
51017,0.9664437279176074
51018,0.9995548048487082
51019,0.7723562354764391
51020,0.6903715999419826
51021,0.9573367210056329
51022,0.8143208890758948
51023,0.9339770334034464
51024,0.9574039201538495
51025,0.9150752265678507
51026,0.9092352564592223
51027,0.9964036698097151
51028,0.9824088925151814
51029,0.9657933954841698
51030,0.9962410514101869
51031,0.8758100547210927
51032,0.9726336114549794
51033,0.973917761344566
51034,0.9874466339391301
51035,0.9321896516037574
51036,0.9891902536685918
51037,0.9471668247602433
51038,0.9985779189751581
51039,0.9760807809684444
51040,0.7053693744519367
51041,0.7353916258324843
51042,0.38133234645459185
51043,0.9902431695509422
51044,0.9952480165910235
51045,0.9696034941358832
51046,0.9963744543805032
51047,0.90248482630136
51048,0.9936056076419962
51049,0.928559733406464
51050,0.973718887318261
51051,0.9976272556626063
51052,0.988370404072007
51053,0.9887099061629833
51054,0.9863740299240684
51055,0.9654845512925937
51056,0.9672585589759574
51057,0.9947034705208148
51058,0.9227835116881176
51059,0.9507347840686609
51060,0.9898523256417594
51061,0.9930699426387788
51062,1
51063,0.9665292269969996
51064,0.9947034705208148
51065,0.9686235090245153
51066,0.9065236129740853
51067,0.9326109026793538
51068,0.9810336784677147
51069,0.9964561823275894
51070,0.9947437021445613
51071,0.973682779269973
51072,0.9956598394162129
51073,0.9945073319996169
51074,0.9892165235496052
51075,0.8889731478351439
51076,0.9957556706977017
51077,0.9905937726738213
51078,0.9893825214183205
51079,0.6814129261161409
51080,0.9776096568952651
51081,0.9646424170680221
51082,0.9900340296888379
51083,0.9963550532043761
51084,0.9941808098303849
51085,0.9957999999041259
51086,0.8944388324910776
51087,0.9992967278695344
51088,0.8144514359944587
51089,0.996039263730692
51090,0.9879904284121674
51091,0.9432298337364547
51092,0.982327310881999
51093,0.6494492348375616
51094,0.7540310268504102
51095,0.9921556260934243
51096,0.9849359686111094
51097,0.697268396811172
51098,0.3627267820246967
51099,0.7054771952987664
51100,0.04192914787562721
51101,0.8538387696548024
51102,0.9950387721755368
51103,0.9985432797496953
51104,0.9033993517020923
51105,0.9772045629720499
51106,0.995360777425781
51107,0.9995555555555555
51108,0.9979981121072184
51109,0.5491946434172449
51110,0.9587005653778015
51111,0.6712870665234951
51112,0.9411448298938722
51113,0.733993982904237
51114,0.9883162929648215
51115,0.8173746634998568
51116,0.9504959064036901
51117,0.9322606270591681
51118,0.9266841689555416
51119,0.5831882217644586
51120,0.9889174652476682
51121,0.995221401397438
51122,0.9850636002369545
51123,0.3442374843081815
51124,0.925881601684664
51125,0.9501921292204224
51126,0.9693264070323047
51127,0.9947540973042026
51128,0.9969049122807018
51129,0.8750494278094872
51130,0.9195376693902106
51131,0.9692796064349953
51132,0.973185289411222
51133,0.9869569085995851
51134,0.9962187233227378
51135,0.9911170195644162
51136,0.9962325742526528
51137,0.9984553993750063
51138,0.6214410652607902
51139,0.973709527193741
51140,0.9921092844372787
51141,0.8505432183225728
51142,0.9968166687844886
51143,0.996099224210188
51144,0.8950994220400401
51145,0.9800208867453768
51146,0.8990521430240068
51147,0.9441329184667457
51148,0.9817712070961278
51149,0.9104088852295609
51150,0.9959979377734967
51151,0.9948764761023107
51152,0.10400956932301032
51153,0.9923730934871673
51154,0.907724468358827
51155,0.9962040223120389
51156,0.9664381218012685
51157,0.9886046324088449
51158,0.999407832934381
51159,0.9845080192749959
51160,0.9941269508369278
51161,0.9917715406552509
51162,0.06840688134590464
51163,0.4713387991199996
51164,0.9992394072862573
51165,0.9820058994058298
51166,0.9083325259421893
51167,0.9776184183873806
51168,0.7750433893867296
51169,0.9009768435653945
51170,0.9668716904483305
51171,0.9986427313002776
51172,0.9979044534576799
51173,0.8683474786489085
51174,0.3871102910319375
51175,0.9595786837667272
51176,0.9917512420349823
51177,0.9541419293536108
51178,0.9974763649706739
51179,0.9859728848636744
51180,0.9832170615079436
51181,0.9006709262100128
51182,0.9626699239655697
51183,0.9739459402220583
51184,0.4823034002732142
51185,0.9778204462545431
51186,0.9845971379111644
51187,0.9865749497647915
51188,0.9963306263395376
51189,0.9185854885199692
51190,0.1552773761355099
51191,0.8903936866897323
51192,0.9836008035651959
51193,0.9985819973897402
51194,0.9951467793536921
51195,0.9870545531974845
51196,0.9982379318595883
51197,0.7025105944647847
51198,0.9667304784777367
51199,0.9858265462913718
51200,0.997651298903631
51201,0.7369199071305413
51202,0.9954900879156173
51203,0.9868701050407525
51204,0.9962538416062594
51205,0.9790217348714095
51206,0.9727868998191499
51207,0.9997222222222223
51208,0.9959732360590443
51209,0.9869811132870302
51210,0.3959570516475229
51211,0.8651480295767264
51212,0.9908823801485432
51213,0.4204851336550446
51214,0.9970115563065619
51215,0.9957697029547898
51216,0.9736658730305204
51217,0.4365146273599664
51218,0.9982697011536139
51219,0.9293052628615546
51220,0.9949627335165999
51221,0.997211556306562
51222,0.9491736027710223
51223,0.9962276530340558
51224,0.9948854660045838
51225,0.8251598200334326
51226,0.9859283994222053
51227,0.8823892347478733
51228,0.9963702077716864
51229,0.9905383333369775
51230,0.9857708342834378
51231,0.9958326149239372
51232,0.984101343595859
51233,0.9774682776794821
51234,0.9026938675973913
51235,0.9635670536807434
51236,0.4560155001892484
51237,0.9726671161811649
51238,0.967723197654326
51239,0.9615815790904082
51240,0.9546897342587051
51241,0.4945872692697594
51242,0.6260272654774439
51243,0.9927534326327639
51244,0.7657583267985079
51245,0.9156209796691213
51246,0.9316936893863528
51247,0.9939069480547085
51248,0.7850208220259435
51249,0.9711296226780264
51250,0.9875213077632157
51251,0.9758233151924814
51252,0.9873699554078961
51253,0.9109045848654327
51254,0.9904562890262304
51255,0.6373421921574571
51256,0.9777699216025577
51257,0.9884017741746889
51258,0.9520504469648863
51259,0.9147222042349172
51260,0.9244882707829097
51261,0.8741274034758384
51262,0.996779012320749
51263,0.989289654770221
51264,0.9773479677580603
51265,0.9973624310790702
51266,0.9958138867532543
51267,0.8923020920925094
51268,0.9908823801485432
51269,0.9984726073307596
51270,0.930160190969825
51271,0.9953427832620271
51272,0.9165942830826519
51273,0.910535003668338
51274,0.9674871909794608
51275,0.9878353445514547
51276,0.9995714285714286
51277,0.9346725273878101
51278,0.9974760669580529
51279,0.9714697913587161
51280,0.9967225847961534
51281,0.8538526459247067
51282,0.8562911363121573
51283,0.999407832934381
51284,0.9665896404691255
51285,0.9087774736493549
51286,0.9485846005127064
51287,0.8880831851928953
51288,0.8491722665474806
51289,0.9773571771283328
51290,0.948259611358682
51291,0.4066818142034912
51292,0.9987184875451587
51293,0.9333120046445391
51294,0.9799104202607265
51295,0.9817271615631499
51296,0.9347604464911962
51297,0.9740324638097412
51298,0.9748428320786746
51299,0.8791546517786963
51300,0.9980752577875932
51301,0.7034266967237351
51302,0.9780342779541695
51303,0.9970625256530637
51304,0.9968779659323568
51305,0.9923624849854847
51306,0.9825808153502
51307,0.7376029030585474
51308,0.9663868854027519
51309,0.9775320759223103
51310,0.9975583279751459
51311,0.9548959189870813
51312,0.9731996755174216
51313,0.9676543449157945
51314,0.9575396404850084
51315,0.9857430103029657
51316,1
51317,0.8462486245008851
51318,0.9664319040124273
51319,0.9942710823425873
51320,0.9063806803053714
51321,0.8581706932075376
51322,0.9864895126216129
51323,0.9524132589482531
51324,0.9837428068969563
51325,0.9958060068187963
51326,0.9923073776212932
51327,0.9989776783850969
51328,0.9759455629876251
51329,0.9248421012454375
51330,0.9976501439590054
51331,0.9970791894847045
51332,0.9952087769120599
51333,0.9717368789668859
51334,0.9675918752061192
51335,0.9852891291940366
51336,0.997471734002591
51337,0.8251084047236305
51338,0.9958783373610303
51339,0.9708509895062362
51340,0.8964059182771825
51341,0.9557512691621657
