id,Action
44626,0.631484717130661
44627,0.680252730846405
44628,0.9998815318176639
44629,0.9833016563206911
44630,0.969586580991745
44631,0.9897943278774619
44632,0.986506306566298
44633,0.9993389883311465
44634,0.9998815318176639
44635,0.969586580991745
44636,0.9998815318176639
44637,0.9982545180246234
44638,0.9251989275217056
44639,0.8945097401738167
44640,0.9897943278774619
44641,0.9987579594599083
44642,0.9935744339600205
44643,0.9993018095847219
44644,0.9993018095847219
44645,0.9982545180246234
44646,0.9946290240623057
44647,0.9993018095847219
44648,0.9994857813580893
44649,0.9897943278774619
44650,0.9587626606225967
44651,0.9968300005421042
44652,0.9924646043218672
44653,0.9961146670393646
44654,0.6944801509380341
44655,0.9998815318176639
44656,0.9959820983931422
44657,0.9598819725215435
44658,0.9982545180246234
44659,0.9993018095847219
44660,0.9945445894263685
44661,0.9533303938806057
44662,0.9836106859147549
44663,0.9902513548731804
44664,0.7529374361038208
44665,0.9994857813580893
44666,0.9849707810208201
44667,0.9998815318176639
44668,0.9483289420604706
44669,0.9982545180246234
44670,0.9285543411970139
44671,0.9998815318176639
44672,0.9945445894263685
44673,0.8198025971651077
44674,0.9945445894263685
44675,0.9998815318176639
44676,0.9097687900066376
44677,0.9833016563206911
44678,0.9349822700023651
44679,0.9900246364995837
44680,0.6468505263328552
44681,0.99907065537991
44682,0.9998815318176639
44683,0.8929121419787407
44684,0.9998815318176639
44685,0.9802055303007364
44686,0.9994857813580893
44687,0.9998815318176639
44688,0.99916985060554
44689,0.994208998978138
44690,0.9993018095847219
44691,0.9994857813580893
44692,0.9993018095847219
44693,0.9993018095847219
44694,0.9885509721934795
44695,0.5478788316249847
44696,0.9982545180246234
44697,0.9993018095847219
44698,0.9506498835980892
44699,0.9956455077044666
44700,0.9592330902814865
44701,0.9998815318176639
44702,0.9993389883311465
44703,0.9945445894263685
44704,0.9998815318176639
44705,0.9992588805616833
44706,0.38467490673065186
44707,0.6890010833740234
44708,0.6532792448997498
44709,0.9951841151341796
44710,0.9998815318176639
44711,0.9993018095847219
44712,0.9946290240623057
44713,0.9902513548731804
44714,0.9998815318176639
44715,0.9687141478061676
44716,0.9993018095847219
44717,0.998646002728492
44718,0.9982545180246234
44719,0.9701613187789917
44720,0.9992275295080617
44721,0.9772222395986319
44722,0.986506306566298
44723,0.9349822700023651
44724,0.9993018095847219
44725,0.99907065537991
44726,0.7231186926364899
44727,0.9993018095847219
44728,0.9998815318176639
44729,0.9998815318176639
44730,0.9993389883311465
44731,0.9998815318176639
44732,0.9994857813580893
44733,0.9998815318176639
44734,0.9687141478061676
44735,0.4886505603790283
44736,0.9998815318176639
44737,0.9993018095847219
44738,0.9977317792363465
44739,0.9993389883311465
44740,0.9482361264526844
44741,0.9994857813580893
44742,0.9998815318176639
44743,0.9993018095847219
44744,0.9967898125760257
44745,0.7978951334953308
44746,0.9993018095847219
44747,0.9349822700023651
44748,0.9959449474699795
44749,0.7809111773967743
44750,0.9849707810208201
44751,0.9765534400939941
44752,0.9664570465683937
44753,0.9998815318176639
44754,0.9998815318176639
44755,0.8464769572019577
44756,0.99907065537991
44757,0.9598819725215435
44758,0.998608521418646
44759,0.9998815318176639
44760,0.6563948094844818
44761,0.9993018095847219
44762,0.6552080810070038
44763,0.9993018095847219
44764,0.9956090981140733
44765,0.9993018095847219
44766,0.969586580991745
44767,0.9998815318176639
44768,0.99224017187953
44769,0.9967898125760257
44770,0.9687141478061676
44771,0.719129890203476
44772,0.9935132428072393
44773,0.9998815318176639
44774,0.9945529936812818
44775,0.9993018095847219
44776,0.9982545180246234
44777,0.9970835705753416
44778,0.9956193794496357
44779,0.9473011642694473
44780,0.986506306566298
44781,0.9998815318176639
44782,0.986506306566298
44783,0.9993018095847219
44784,0.9772222395986319
44785,0.99907065537991
44786,0.9945445894263685
44787,0.9993018095847219
44788,0.99907065537991
44789,0.8350488096475601
44790,0.9993018095847219
44791,0.46453040838241577
44792,0.9885509721934795
44793,0.9982545180246234
44794,0.872671827673912
44795,0.969586580991745
44796,0.9349822700023651
44797,0.99224017187953
44798,0.9990132102975622
44799,0.9998815318176639
44800,0.9998815318176639
44801,0.9998815318176639
44802,0.9993018095847219
44803,0.9069363251328468
44804,0.9998815318176639
44805,0.9993018095847219
44806,0.9993018095847219
44807,0.9833016563206911
44808,0.8709402829408646
44809,0.9903830699622631
44810,0.9982545180246234
44811,0.9998815318176639
44812,0.9851643517613411
44813,0.99907065537991
44814,0.9987579594599083
44815,0.9983333224663511
44816,0.9998815318176639
44817,0.9987579594599083
44818,0.9927201010286808
44819,0.9998815318176639
44820,0.7639089375734329
44821,0.9993018095847219
44822,0.8648667484521866
44823,0.9935132428072393
44824,0.9959770329296589
44825,0.8491029441356659
44826,0.9998815318176639
44827,0.49352550506591797
44828,0.9998815318176639
44829,0.43961256742477417
44830,0.7996068447828293
44831,0.9869848340749741
44832,0.9947088197804987
44833,0.9998815318176639
44834,0.99907065537991
44835,0.9998815318176639
44836,0.9833016563206911
44837,0.9994857813580893
44838,0.9994857813580893
44839,0.927611768245697
44840,0.9982545180246234
44841,0.9993018095847219
44842,0.9993018095847219
44843,0.9557993561029434
44844,0.9971360405907035
44845,0.9902513548731804
44846,0.9998815318176639
44847,0.9998815318176639
44848,0.9998815318176639
44849,0.9427581429481506
44850,0.9354242533445358
44851,0.9998815318176639
44852,0.9897943278774619
44853,0.986142504028976
44854,0.9897943278774619
44855,0.9030256867408752
44856,0.9945445894263685
44857,0.9993018095847219
44858,0.9349822700023651
44859,0.9993018095847219
44860,0.9887199755758047
44861,0.9930948177352548
44862,0.9993018095847219
44863,0.896235853433609
44864,0.9964611977338791
44865,0.46780139207839966
44866,0.9993018095847219
44867,0.9983333224663511
44868,0.9998815318176639
44869,0.9998815318176639
44870,0.9912735233083367
44871,0.9998815318176639
44872,0.9979800116270781
44873,0.9912939788773656
44874,0.9959770329296589
44875,0.6757369339466095
44876,0.9902513548731804
44877,0.9912735233083367
44878,0.9993018095847219
44879,0.9993018095847219
44880,0.9935132428072393
44881,0.994208998978138
44882,0.9998815318176639
44883,0.9998815318176639
44884,0.9992588805616833
44885,0.9998815318176639
44886,0.9993018095847219
44887,0.9986755453282967
44888,0.6772226691246033
44889,0.9994857813580893
44890,0.9898084020242095
44891,0.473970890045166
44892,0.9951245244592428
44893,0.8312569856643677
44894,0.9993018095847219
44895,0.9935132428072393
44896,0.9917183984071016
44897,0.9900282202288508
44898,0.9993389883311465
44899,0.9945445894263685
44900,0.9983333224663511
44901,0.9993018095847219
44902,0.9687141478061676
44903,0.9956455077044666
44904,0.9998815318176639
44905,0.9945529936812818
44906,0.9994857813580893
44907,0.9794875644147396
44908,0.9349822700023651
44909,0.9945514462888241
44910,0.9982545180246234
44911,0.9285543411970139
44912,0.9993018095847219
44913,0.9993018095847219
44914,0.9988940119510517
44915,0.9897943278774619
44916,0.9869848340749741
44917,0.9994857813580893
44918,0.9945529936812818
44919,0.9961146670393646
44920,0.5662184953689575
44921,0.9848132124170661
44922,0.9994857813580893
44923,0.9998815318176639
44924,0.9987579594599083
44925,0.882359117269516
44926,0.4967949390411377
44927,0.9624345488846302
44928,0.8415661305189133
44929,0.9998815318176639
44930,0.9988940119510517
44931,0.9833016563206911
44932,0.9897943278774619
44933,0.9994857813580893
44934,0.9897943278774619
44935,0.9947088197804987
44936,0.9993018095847219
44937,0.9993018095847219
44938,0.9998815318176639
44939,0.9996870985196438
44940,0.8146117180585861
44941,0.9902513548731804
44942,0.9951245244592428
44943,0.9851643517613411
44944,0.9956193794496357
44945,0.9557993561029434
44946,0.9993389883311465
44947,0.9945445894263685
44948,0.9959770329296589
44949,0.9992588805616833
44950,0.9961146670393646
44951,0.9993018095847219
44952,0.9456809349358082
44953,0.9998815318176639
44954,0.9947088197804987
44955,0.9982545180246234
44956,0.9992275295080617
44957,0.9993018095847219
44958,0.9998815318176639
44959,0.9988940119510517
44960,0.37144213914871216
44961,0.9993018095847219
44962,0.9945445894263685
44963,0.15663307905197144
44964,0.9794875644147396
44965,0.9993018095847219
44966,0.9993018095847219
44967,0.9998815318176639
44968,0.99916985060554
44969,0.99907065537991
44970,0.6927980184555054
44971,0.9998815318176639
44972,0.1898195743560791
44973,0.9993018095847219
44974,0.9993018095847219
44975,0.9968137186951935
44976,0.9394871965050697
44977,0.9962045673746616
44978,0.99907065537991
44979,0.9959770329296589
44980,0.9998815318176639
44981,0.9967898125760257
44982,0.9022090956568718
44983,0.9897943278774619
44984,0.9994857813580893
44985,0.7245983779430389
44986,0.9994857813580893
44987,0.9945445894263685
44988,0.9998815318176639
44989,0.9927201010286808
44990,0.9998815318176639
44991,0.9833016563206911
44992,0.9993018095847219
44993,0.9998815318176639
44994,0.9998815318176639
44995,0.49352550506591797
44996,0.9998815318176639
44997,0.9998815318176639
44998,0.99907065537991
44999,0.9851643517613411
45000,0.9945529936812818
45001,0.9897943278774619
45002,0.9993018095847219
45003,0.7995544373989105
45004,0.9998815318176639
45005,0.8857466354966164
45006,0.9960628487169743
45007,0.9993018095847219
45008,0.9998815318176639
45009,0.9902513548731804
45010,0.8674805164337158
45011,0.9975517501588911
45012,0.9998815318176639
45013,0.7006649374961853
45014,0.9998815318176639
45015,0.9998815318176639
45016,0.9998815318176639
45017,0.9993018095847219
45018,0.9833016563206911
45019,0.9897943278774619
45020,0.9992588805616833
45021,0.9998815318176639
45022,0.40018898248672485
45023,0.9915437968447804
45024,0.994208998978138
45025,0.9897943278774619
45026,0.9964611977338791
45027,0.9987579594599083
45028,0.9994857813580893
45029,0.9506498835980892
45030,0.9993018095847219
45031,0.9994857813580893
45032,0.9912939788773656
45033,0.9974527719896287
45034,0.5771894752979279
45035,0.6997213363647461
45036,0.9998815318176639
45037,0.4348471164703369
45038,0.9619382843375206
45039,0.9851643517613411
45040,0.618507444858551
45041,0.9554570987820625
45042,0.9994857813580893
45043,0.8734799176454544
45044,0.8969850465655327
45045,0.9885509721934795
45046,0.9993018095847219
45047,0.9998815318176639
45048,0.9897943278774619
45049,0.9993018095847219
45050,0.9988940119510517
45051,0.9993018095847219
45052,0.9998815318176639
45053,0.9993389883311465
45054,0.9885509721934795
45055,0.9993018095847219
45056,0.9998815318176639
45057,0.9902513548731804
45058,0.9994857813580893
45059,0.9851643517613411
45060,0.9826273713260889
45061,0.9994857813580893
45062,0.9993018095847219
45063,0.99916985060554
45064,0.9993018095847219
45065,0.9993018095847219
45066,0.9022090956568718
45067,0.8852618411183357
45068,0.9993018095847219
45069,0.37616610527038574
45070,0.9897943278774619
45071,0.9774235710501671
45072,0.6806076467037201
45073,0.9993018095847219
45074,0.9998815318176639
45075,0.43961256742477417
45076,0.9983333224663511
45077,0.9878595620393753
45078,0.9349822700023651
45079,0.9945514462888241
45080,0.9998815318176639
45081,0.9935132428072393
45082,0.9993389883311465
45083,0.9887199755758047
45084,0.9956455077044666
45085,0.9993018095847219
45086,0.7529374361038208
45087,0.9998815318176639
45088,0.9961146670393646
45089,0.7529374361038208
45090,0.9929622742347419
45091,0.9833016563206911
45092,0.9982545180246234
45093,0.99224017187953
45094,0.9849707810208201
45095,0.994208998978138
45096,0.9939096234738827
45097,0.9959770329296589
45098,0.9530676826834679
45099,0.9897943278774619
45100,0.9747105035930872
45101,0.8465890437364578
45102,0.9998815318176639
45103,0.998608521418646
45104,0.9997834512032568
45105,0.9993018095847219
45106,0.7451774775981903
45107,0.9988940119510517
45108,0.9483289420604706
45109,0.9938500570133328
45110,0.969586580991745
45111,0.9349822700023651
45112,0.9998815318176639
45113,0.38622552156448364
45114,0.22168117761611938
45115,0.9945445894263685
45116,0.9598819725215435
45117,0.9967898125760257
45118,0.9994857813580893
45119,0.9998815318176639
45120,0.9993018095847219
45121,0.9993018095847219
45122,0.13067138195037842
45123,0.9902513548731804
45124,0.9982545180246234
45125,0.99907065537991
45126,0.9998815318176639
45127,0.9897943278774619
45128,0.20471662282943726
45129,0.9998815318176639
45130,0.9993018095847219
45131,0.9998815318176639
45132,0.9998815318176639
45133,0.9974527719896287
45134,0.6128775179386139
45135,0.9349822700023651
45136,0.9664570465683937
45137,0.3901471495628357
45138,0.9993018095847219
45139,0.9993018095847219
45140,0.9903759602457285
45141,0.9993018095847219
45142,0.9994857813580893
45143,0.9982545180246234
45144,0.9995992919139098
45145,0.9993018095847219
45146,0.9998815318176639
45147,0.9992275295080617
45148,0.9959449474699795
45149,0.9993018095847219
45150,0.9897943278774619
45151,0.9794875644147396
45152,0.9897943278774619
45153,0.969586580991745
45154,0.9897943278774619
45155,0.9598819725215435
45156,0.9998815318176639
45157,0.9993018095847219
45158,0.9982545180246234
45159,0.9998815318176639
45160,0.9998815318176639
45161,0.9979201660025865
45162,0.9993018095847219
45163,0.9993018095847219
45164,0.9993018095847219
45165,0.9993018095847219
45166,0.9993018095847219
45167,0.99907065537991
45168,0.9992588805616833
45169,0.9995202573481947
45170,0.9935132428072393
45171,0.9993018095847219
45172,0.9945514462888241
45173,0.9997834512032568
45174,0.9993389883311465
45175,0.6444346606731415
45176,0.9930948177352548
45177,0.9647947512567043
45178,0.7357946932315826
45179,0.9885509721934795
45180,0.9983333224663511
45181,0.9998815318176639
45182,0.9994857813580893
45183,0.99907065537991
45184,0.5040668547153473
45185,0.9993018095847219
45186,0.9993018095847219
45187,0.9022090956568718
45188,0.9927201010286808
45189,0.9993018095847219
45190,0.9506498835980892
45191,0.8453107476234436
45192,0.9993018095847219
45193,0.289320707321167
45194,0.9993018095847219
45195,0.8211406022310257
45196,0.9992275295080617
45197,0.9993018095847219
45198,0.9998815318176639
45199,0.9998815318176639
45200,0.9993018095847219
45201,0.9982545180246234
45202,0.99916985060554
45203,0.9929622742347419
45204,0.9998815318176639
45205,0.9986755453282967
45206,0.9994857813580893
45207,0.9959770329296589
45208,0.9998815318176639
45209,0.9849707810208201
45210,0.9959770329296589
45211,0.9659261479973793
45212,0.99907065537991
45213,0.9994857813580893
45214,0.99907065537991
45215,0.7639089375734329
45216,0.9993018095847219
45217,0.9988222583197057
45218,0.995291989762336
45219,0.99916985060554
45220,0.9815565496683121
45221,0.9869848340749741
45222,0.9959770329296589
45223,0.9851643517613411
45224,0.9998815318176639
45225,0.9945514462888241
45226,0.9952151915058494
45227,0.40018898248672485
45228,0.9998815318176639
45229,0.9959449474699795
45230,0.9961146670393646
45231,0.9993018095847219
45232,0.9998815318176639
45233,0.9751881696283817
45234,0.5674049556255341
45235,0.9993018095847219
45236,0.9947088197804987
45237,0.9998815318176639
45238,0.9851643517613411
45239,0.9993018095847219
45240,0.9935132428072393
45241,0.9959770329296589
45242,0.9998815318176639
45243,0.9647947512567043
45244,0.9584122896194458
45245,0.9588799588382244
45246,0.9927201010286808
45247,0.9945445894263685
45248,0.986506306566298
45249,0.9260844588279724
45250,0.9998815318176639
45251,0.9988940119510517
45252,0.9598819725215435
45253,0.9983333224663511
45254,0.9997834512032568
45255,0.9988940119510517
45256,0.9902513548731804
45257,0.9939857926219702
45258,0.9947088197804987
45259,0.28683948516845703
45260,0.9940534508787096
45261,0.9998815318176639
45262,0.9998815318176639
45263,0.9998815318176639
45264,0.9890326261520386
45265,0.9998815318176639
45266,0.9971284552011639
45267,0.9967898125760257
45268,0.9912735233083367
45269,0.9459494240581989
45270,0.9993018095847219
45271,0.9998815318176639
45272,0.9998815318176639
45273,0.9909902298822999
45274,0.9961146670393646
45275,0.9851643517613411
45276,0.9998815318176639
45277,0.7878686040639877
45278,0.9851643517613411
45279,0.998608521418646
45280,0.9974527719896287
45281,0.9993389883311465
45282,0.9993018095847219
45283,0.9833016563206911
45284,0.9993018095847219
45285,0.9993018095847219
45286,0.9998815318176639
45287,0.6413449347019196
45288,0.9998815318176639
45289,0.9982545180246234
45290,0.9998815318176639
45291,0.9993389883311465
45292,0.9993018095847219
45293,0.9512881748378277
45294,0.9993018095847219
45295,0.9998815318176639
45296,0.9818070493638515
45297,0.9988940119510517
45298,0.9998815318176639
45299,0.9998815318176639
45300,0.693429708480835
45301,0.9982545180246234
45302,0.9285543411970139
45303,0.9993018095847219
45304,0.9998815318176639
45305,0.9998815318176639
45306,0.9990132102975622
45307,0.9466899521648884
45308,0.9998815318176639
45309,0.46020203828811646
45310,0.9993018095847219
45311,0.9993018095847219
45312,0.9998815318176639
45313,0.9349822700023651
45314,0.9940534508787096
45315,0.8731458634138107
45316,0.99907065537991
45317,0.99916985060554
45318,0.9998815318176639
45319,0.9897943278774619
45320,0.9598819725215435
45321,0.9992275295080617
45322,0.9954020790755749
45323,0.9598819725215435
45324,0.8953693732619286
45325,0.9982545180246234
45326,0.9992588805616833
45327,0.9897943278774619
45328,0.831614077091217
45329,0.9285543411970139
45330,0.9945514462888241
45331,0.9992588805616833
45332,0.9927201010286808
45333,0.9897943278774619
45334,0.9905835688114166
45335,0.9917183984071016
45336,0.86995829641819
45337,0.9993018095847219
45338,0.9959770329296589
45339,0.9647947512567043
45340,0.9994857813580893
45341,0.9998815318176639
45342,0.9993018095847219
45343,0.9997834512032568
45344,0.2489938735961914
45345,0.9924646043218672
45346,0.37904250621795654
45347,0.9349822700023651
45348,0.969586580991745
45349,0.9592330902814865
45350,0.9993018095847219
45351,0.9930948177352548
45352,0.9993018095847219
45353,0.9947088197804987
45354,0.9930948177352548
45355,0.7996068447828293
45356,0.9389873147010803
45357,0.9998815318176639
45358,0.3279673457145691
45359,0.9982545180246234
45360,0.2834346890449524
45361,0.9998815318176639
45362,0.9992275295080617
45363,0.9992588805616833
45364,0.9666080139577389
45365,0.9791281390935183
45366,0.9998815318176639
45367,0.9849707810208201
45368,0.9851643517613411
45369,0.9993018095847219
45370,0.9939857926219702
45371,0.9848132124170661
45372,0.9961146670393646
45373,0.9945445894263685
45374,0.9993018095847219
45375,0.9687141478061676
45376,0.9587626606225967
45377,0.9427581429481506
45378,0.9998815318176639
45379,0.9701426587998867
45380,0.9959820983931422
45381,0.9987579594599083
45382,0.5402554273605347
45383,0.9947088197804987
45384,0.9998815318176639
45385,0.9890326261520386
45386,0.9956455077044666
45387,0.9979202430695295
45388,0.9687141478061676
45389,0.9993018095847219
45390,0.9959770329296589
45391,0.9998815318176639
45392,0.9945529936812818
45393,0.9960628487169743
45394,0.9848132124170661
45395,0.969586580991745
45396,0.9945445894263685
45397,0.9998815318176639
45398,0.9998815318176639
45399,0.9947088197804987
45400,0.9993018095847219
45401,0.5613057315349579
45402,0.9998815318176639
45403,0.9998815318176639
45404,0.9765534400939941
45405,0.99907065537991
45406,0.8023820072412491
45407,0.9992275295080617
45408,0.9993018095847219
45409,0.9897943278774619
45410,0.9993018095847219
45411,0.9530676826834679
45412,0.9998815318176639
45413,0.9997834512032568
45414,0.9998815318176639
45415,0.5346939563751221
45416,0.9993018095847219
45417,0.9772222395986319
45418,0.9427581429481506
45419,0.7472155094146729
45420,0.9910314800217748
45421,0.9998815318176639
45422,0.9993018095847219
45423,0.9982545180246234
45424,0.9998815318176639
45425,0.9988940119510517
45426,0.9993018095847219
45427,0.9974527719896287
45428,0.9998815318176639
45429,0.9929622742347419
45430,0.9993018095847219
45431,0.9765534400939941
45432,0.9833016563206911
45433,0.9741216618567705
45434,0.9982545180246234
45435,0.9993018095847219
45436,0.9900871301069856
45437,0.9993389883311465
45438,0.9927201010286808
45439,0.9993018095847219
45440,0.9998815318176639
45441,0.9994857813580893
45442,0.9942831369116902
45443,0.5780759751796722
45444,0.9912735233083367
45445,0.863039955496788
45446,0.9987579594599083
45447,0.9411072097718716
45448,0.9993018095847219
45449,0.16414350271224976
45450,0.986142504028976
45451,0.9954020790755749
45452,0.99907065537991
45453,0.9945445894263685
45454,0.9959770329296589
45455,0.9993018095847219
45456,0.9993018095847219
45457,0.9998815318176639
45458,0.9349822700023651
45459,0.9983333224663511
45460,0.9994857813580893
45461,0.9935132428072393
45462,0.9456809349358082
45463,0.9967898125760257
45464,0.9988222583197057
45465,0.9833016563206911
45466,0.9998815318176639
45467,0.9993018095847219
45468,0.9885509721934795
45469,0.9987579594599083
45470,0.9927201010286808
45471,0.9349822700023651
45472,0.9993018095847219
45473,0.803441122174263
45474,0.9935132428072393
45475,0.9483289420604706
45476,0.9993018095847219
45477,0.9993018095847219
45478,0.9959770329296589
45479,0.9993018095847219
45480,0.9893584838137031
45481,0.9421527981758118
45482,0.8709402829408646
45483,0.9993018095847219
45484,0.9956455077044666
45485,0.9964224419090897
45486,0.9998815318176639
45487,0.8929121419787407
45488,0.9959449474699795
45489,0.9987579594599083
45490,0.9993018095847219
45491,0.9998815318176639
45492,0.9998815318176639
45493,0.995729180984199
45494,0.9998815318176639
45495,0.9998815318176639
45496,0.49352550506591797
45497,0.9839011747390032
45498,0.9976857933215797
45499,0.9993018095847219
45500,0.99907065537991
45501,0.9993389883311465
45502,0.8140558004379272
45503,0.9975517501588911
45504,0.9959770329296589
45505,0.9772222395986319
45506,0.99907065537991
45507,0.9993018095847219
45508,0.48113101720809937
45509,0.9961146670393646
45510,0.9959770329296589
45511,0.8597055971622467
45512,0.9997834512032568
45513,0.9951245244592428
45514,0.459381103515625
45515,0.971865825355053
45516,0.9833016563206911
45517,0.991951241157949
45518,0.9998815318176639
45519,0.9993389883311465
45520,0.9897943278774619
45521,0.9767705630511045
45522,0.9902513548731804
45523,0.9650076739490032
45524,0.9994857813580893
45525,0.6468505263328552
45526,0.9993389883311465
45527,0.9983333224663511
45528,0.9993389883311465
45529,0.9993018095847219
45530,0.9998815318176639
45531,0.6722098290920258
45532,0.9987579594599083
45533,0.9947088197804987
45534,0.9924646043218672
45535,0.9993018095847219
45536,0.9069363251328468
45537,0.9883449301123619
45538,0.9687141478061676
45539,0.9466899521648884
45540,0.9998815318176639
45541,0.9990457248059101
45542,0.8320436924695969
45543,0.99907065537991
45544,0.9869848340749741
45545,0.9993018095847219
45546,0.9831259064376354
45547,0.9659261479973793
45548,0.9993018095847219
45549,0.9946290240623057
45550,0.9998815318176639
45551,0.9993018095847219
45552,0.9794875644147396
45553,0.9945445894263685
45554,0.9998815318176639
45555,0.9772222395986319
45556,0.9285656362771988
45557,0.9902513548731804
45558,0.9912939788773656
45559,0.9897943278774619
45560,0.9971284552011639
45561,0.9959449474699795
45562,0.9993018095847219
45563,0.8943908736109734
45564,0.9993018095847219
45565,0.9977687576320022
45566,0.9765534400939941
45567,0.9851643517613411
45568,0.9993018095847219
45569,0.9833016563206911
45570,0.9993018095847219
45571,0.9851643517613411
45572,0.9994857813580893
45573,0.9918501330539584
45574,0.8517666310071945
45575,0.9945445894263685
45576,0.9947088197804987
45577,0.9945445894263685
45578,0.9998815318176639
45579,0.9833016563206911
45580,0.99907065537991
45581,0.9990132102975622
45582,0.9022090956568718
45583,0.9993018095847219
45584,0.9998815318176639
45585,0.9993018095847219
45586,0.9997834512032568
45587,0.9945445894263685
45588,0.9998815318176639
45589,0.9982545180246234
45590,0.9959770329296589
45591,0.9993018095847219
45592,0.9751881696283817
45593,0.9993018095847219
45594,0.9998815318176639
45595,0.9998815318176639
45596,0.9765534400939941
45597,0.9992275295080617
45598,0.5301479995250702
45599,0.9993018095847219
45600,0.9959449474699795
45601,0.9598819725215435
45602,0.9993018095847219
45603,0.9407949708402157
45604,0.9976857933215797
45605,0.9993018095847219
45606,0.9998815318176639
45607,0.9983333224663511
45608,0.9897943278774619
45609,0.9885509721934795
45610,0.9897943278774619
45611,0.9988222583197057
45612,0.9994857813580893
45613,0.9851643517613411
45614,0.986506306566298
45615,0.9741216618567705
45616,0.6468505263328552
45617,0.9994857813580893
45618,0.8307641595602036
45619,0.9427581429481506
45620,0.9992588805616833
45621,0.9897943278774619
45622,0.9993018095847219
45623,0.9998815318176639
45624,0.9998815318176639
45625,0.9993018095847219
45626,0.9851643517613411
45627,0.9959449474699795
45628,0.9897943278774619
45629,0.9992588805616833
45630,0.9990132102975622
45631,0.9993389883311465
45632,0.969586580991745
45633,0.9765534400939941
45634,0.9994857813580893
45635,0.9971360405907035
45636,0.9998815318176639
45637,0.7357946932315826
45638,0.9988940119510517
45639,0.9993018095847219
45640,0.9833016563206911
45641,0.9980398241896182
45642,0.9390123374760151
45643,0.9938500570133328
45644,0.9998815318176639
45645,0.9996870985196438
45646,0.9998815318176639
45647,0.9990457248059101
45648,0.6763527691364288
45649,0.99907065537991
45650,0.99907065537991
45651,0.9988940119510517
45652,0.9993018095847219
45653,0.9794875644147396
45654,0.9992275295080617
45655,0.991951241157949
45656,0.9993018095847219
45657,0.9998815318176639
45658,0.6523614823818207
45659,0.9848132124170661
45660,0.9967898125760257
45661,0.985091045498848
45662,0.9598819725215435
45663,0.8709402829408646
45664,0.9940534508787096
45665,0.9998815318176639
45666,0.9349822700023651
45667,0.7639089375734329
45668,0.9986755453282967
45669,0.7116224467754364
45670,0.9993018095847219
45671,0.3250793218612671
45672,0.998608521418646
45673,0.9993018095847219
45674,0.9979202430695295
45675,0.9959449474699795
45676,0.9626331180334091
45677,0.9993018095847219
45678,0.9993018095847219
45679,0.9774235710501671
45680,0.9998815318176639
45681,0.9993018095847219
45682,0.9993018095847219
45683,0.9993018095847219
45684,0.9833016563206911
45685,0.99907065537991
45686,0.9592330902814865
45687,0.9993018095847219
45688,0.9902513548731804
45689,0.9349822700023651
45690,0.9993018095847219
45691,0.9993018095847219
45692,0.9998815318176639
45693,0.9992275295080617
45694,0.9945445894263685
45695,0.7367993295192719
45696,0.9935132428072393
45697,0.9946290240623057
45698,0.9993018095847219
45699,0.8709402829408646
45700,0.9998815318176639
45701,0.9956455077044666
45702,0.99907065537991
45703,0.9982545180246234
45704,0.9619382843375206
45705,0.9930948177352548
45706,0.9982545180246234
45707,0.6499804854393005
45708,0.99916985060554
45709,0.9246339946985245
45710,0.9968137186951935
45711,0.9993018095847219
45712,0.9833016563206911
45713,0.9851643517613411
45714,0.882271945476532
45715,0.9994857813580893
45716,0.9998815318176639
45717,0.9993018095847219
45718,0.9998815318176639
45719,0.9964052429422736
45720,0.7669637501239777
45721,0.9998815318176639
45722,0.9998815318176639
45723,0.9964611977338791
45724,0.7996068447828293
45725,0.9987579594599083
45726,0.9992588805616833
45727,0.9959770329296589
45728,0.9986755453282967
45729,0.9815565496683121
45730,0.9998815318176639
45731,0.9687141478061676
45732,0.9998815318176639
45733,0.9022090956568718
45734,0.9765534400939941
45735,0.9993018095847219
45736,0.9998815318176639
45737,0.9956090981140733
45738,0.9998815318176639
45739,0.9997834512032568
45740,0.9998815318176639
45741,0.9998815318176639
45742,0.9998815318176639
45743,0.9952151915058494
45744,0.9765534400939941
45745,0.9988940119510517
45746,0.9982545180246234
45747,0.5542943477630615
45748,0.9987579594599083
45749,0.9994857813580893
45750,0.9947088197804987
45751,0.9993018095847219
45752,0.9998815318176639
45753,0.9996870985196438
45754,0.9993018095847219
45755,0.9988940119510517
45756,0.9956455077044666
45757,0.9888889584690332
45758,0.9952151915058494
45759,0.9951245244592428
45760,0.9998815318176639
45761,0.9994857813580893
45762,0.9956455077044666
45763,0.99907065537991
45764,0.9774235710501671
45765,0.9998815318176639
45766,0.9912735233083367
45767,0.9897943278774619
45768,0.37144213914871216
45769,0.9483289420604706
45770,0.21165132522583008
45771,0.8823213875293732
45772,0.9964611977338791
45773,0.9827792346477509
45774,0.9839011747390032
45775,0.9951245244592428
45776,0.9945514462888241
45777,0.9983333224663511
45778,0.9998815318176639
45779,0.9097687900066376
45780,0.9924646043218672
45781,0.9971284552011639
45782,0.9994857813580893
45783,0.9682190157473087
45784,0.9970835705753416
45785,0.9808963723480701
45786,0.9998815318176639
45787,0.9940534508787096
45788,0.9998815318176639
45789,0.9994857813580893
45790,0.9993018095847219
45791,0.986506306566298
45792,0.9998815318176639
45793,0.9982545180246234
45794,0.9885509721934795
45795,0.9939672467298806
45796,0.7230682671070099
45797,0.9848132124170661
45798,0.9992588805616833
