id,Action
49368,0.9034642185544843
49369,0.8363684493343678
49370,1
49371,0.8562197420657328
49372,1
49373,0.9414594558279072
49374,1
49375,1
49376,1
49377,0.967202351976468
49378,0.9354729678428034
49379,0.9095635385452933
49380,1
49381,0.9001796164100412
49382,1
49383,0.9502068629913584
49384,1
49385,0.7751559276641226
49386,0.9009468483736197
49387,1
49388,0.8584291781397262
49389,0.9458596478069464
49390,1
49391,0.8466617052110983
49392,1
49393,0.9226584979254107
49394,1
49395,1
49396,0.8619397661964541
49397,0.9238670827653048
49398,1
49399,0.8443412999091332
49400,1
49401,1
49402,0.4697888918712241
49403,1
49404,0.956727464005089
49405,1
49406,0.9979382654158844
49407,0.9915158006688597
49408,1
49409,0.9738514165473415
49410,1
49411,0.9934621679759993
49412,1
49413,1
49414,0.9112643747875672
49415,1
49416,0.9943994975804231
49417,1
49418,0.33624145345540246
49419,0.8323118591982381
49420,1
49421,0.4903889162830049
49422,1
49423,0.8999085725148844
49424,1
49425,1
49426,0.8097600798019295
49427,1
49428,1
49429,0.8848944728103395
49430,0.3899477031708348
49431,0.9507662991647784
49432,1
49433,0.9798654511709867
49434,1
49435,0.49973554490892963
49436,1
49437,0.9840171979214617
49438,1
49439,1
49440,1
49441,0.9769924627410349
49442,1
49443,1
49444,0.9494404436361117
49445,0.9925013972526019
49446,0.9056525653657687
49447,0.7969031294327142
49448,1
49449,0.9271182715252899
49450,1
49451,1
49452,1
49453,0.9987754857457425
49454,1
49455,1
49456,0.6804126672881816
49457,1
49458,1
49459,0.9812166791647879
49460,0.9812166791647879
49461,0.9100928463205872
49462,0.9925013972526019
49463,0.9592996249266793
49464,1
49465,0.9502068629913584
49466,1
49467,1
49468,1
49469,1
49470,1
49471,1
49472,1
49473,0.9754590002414294
49474,1
49475,0.8992868702980045
49476,0.9323156752886004
49477,1
49478,0.9778322104940567
49479,0.9317528514296779
49480,1
49481,1
49482,1
49483,0.8916490878089954
49484,0.6913641374863194
49485,0.9520264240265247
49486,1
49487,1
49488,0.9671578875560936
49489,1
49490,1
49491,1
49492,0.9987754857457425
49493,1
49494,0.9849321032400828
49495,1
49496,0.92737475407719006
49497,0.8864824885801922
49498,1
49499,0.874183875539739
49500,0.9684874217711373
49501,1
49502,0.9812166791647879
49503,0.9788082370539667
49504,0.945179576236314
49505,0.9777962976323347
49506,0.7656336261786085
49507,0.866004591645498
49508,1
49509,1
49510,1
49511,1
49512,1
49513,1
49514,1
49515,0.8820983722199968
49516,0.9594873925457125
49517,0.6899702864181776
49518,1
49519,1
49520,0.8961664145061715
49521,1
49522,1
49523,1
49524,0.9754590002414294
49525,0.8829812025548132
49526,1
49527,0.50143259176423
49528,1
49529,0.9962088002865827
49530,0.9354729678428034
49531,0.7318728538616173
49532,1
49533,1
49534,0.9604431390772082
49535,1
49536,1
49537,1
49538,0.5150103713330415
49539,0.855447993397538
49540,1
49541,0.9414594558279072
49542,0.9723071165146182
49543,0.9979382654158844
49544,0.9772343457812017
49545,0.9798654511709867
49546,0.9754590002414294
49547,0.8524204237537172
49548,0.9970830081412045
49549,0.8697539530801602
49550,0.850382366616598
49551,0.46898470867836284
49552,1
49553,1
49554,0.9419350116321737
49555,0.9513070807863555
49556,1
49557,0.9063147001834401
49558,0.9723071165146182
49559,0.6188968914319832
49560,0.8806708863393097
49561,0.8305898995287962
49562,0.9271182715252899
49563,0.7355209432981297
49564,1
49565,1
49566,0.9100928463205872
49567,0.7248881260955751
49568,0.8699025665860536
49569,0.9609638635322515
49570,0.9915158006688597
49571,1
49572,0.9020333715716123
49573,0.9934621679759993
49574,0.6977308096009747
49575,0.8655006895307894
49576,0.9685082634098946
49577,1
49578,0.9943994975804231
49579,0.8443730336222396
49580,1
49581,1
49582,0.9915158006688597
49583,0.9176676738745523
49584,0.8781757838416393
49585,0.9837721778052025
49586,1
49587,1
49588,0.8998069976745936
49589,0.9510049784916108
49590,1
49591,0.9987754857457425
49592,0.9784591826501603
49593,0.9925013972526019
49594,0.9812166791647879
49595,0.9339862314314573
49596,1
49597,1
49598,0.8029102607102621
49599,1
49600,0.8981869198329963
49601,1
49602,0.8163778509486522
49603,0.9703772045703133
49604,0.7340908927023883
49605,0.7541295739152137
49606,1
49607,1
49608,1
49609,0.987292436385107
49610,0.9536637755674542
49611,1
49612,0.92167655266322
49613,1
49614,1
49615,0.9861566174943404
49616,0.9962088002865827
49617,0.9709130098782911
49618,1
49619,1
49620,0.9934621679759993
49621,1
49622,1
49623,1
49624,0.9995955157499147
49625,1
49626,0.860585498812673
49627,0.8591938461666927
49628,1
49629,0.5527620765206315
49630,1
49631,1
49632,0.8817868837659931
49633,1
49634,1
49635,1
49636,0.8796268954990946
49637,1
49638,1
49639,0.7871223963939951
49640,0.9953146537735833
49641,1
49642,1
49643,1
49644,1
49645,0.7323567544563191
49646,1
49647,0.9953146537735833
49648,1
49649,0.9970830081412045
49650,0.9794609669209013
49651,1
49652,1
49653,0.7420933657034273
49654,0.8347448990116761
49655,1
49656,0.862283910599784
49657,1
49658,1
49659,0.9502068629913584
49660,0.9717205404120155
49661,0.9354729678428034
49662,1
49663,0.9661487824048707
49664,1
49665,1
49666,1
49667,0.9887069288263294
49668,1
49669,0.8989151752387333
49670,1
49671,1
49672,1
49673,0.9995955157499147
49674,0.9335882842932586
49675,0.8591938461666927
49676,0.5748711156972083
49677,1
49678,1
49679,0.8043600265856022
49680,1
49681,1
49682,1
49683,1
49684,1
49685,0.9038411467743345
49686,1
49687,1
49688,0.8078042405104412
49689,1
49690,0.9925013972526019
49691,0.9825175567204734
49692,0.9414594558279072
49693,0.6750949890869336
49694,1
49695,0.9744480508201858
49696,0.9837721778052025
49697,1
49698,1
49699,0.9653865776635362
49700,1
49701,0.9329653426293393
49702,1
49703,1
49704,1
49705,0.9754590002414294
49706,1
49707,0.9271182715252899
49708,1
49709,0.9038411467743345
49710,1
49711,0.931554464313278
49712,0.9686741742148137
49713,1
49714,1
49715,0.9162783901320175
49716,0.9703772045703133
49717,0.9859229516405891
49718,0.7294148780193981
49719,0.9201523256048979
49720,0.8779710346328659
49721,0.9474762332708342
49722,0.984984138835779
49723,0.8969367763751425
49724,1
49725,0.9594873925457125
49726,1
49727,1
49728,0.9623497056128137
49729,1
49730,1
49731,0.9358589534083304
49732,0.7088331572429684
49733,1
49734,1
49735,1
49736,1
49737,1
49738,1
49739,1
49740,1
49741,1
49742,1
49743,0.987292436385107
49744,1
49745,0.959453409240645
49746,1
49747,1
49748,1
49749,1
49750,0.9414594558279072
49751,0.9453015287904701
49752,1
49753,0.8823541828950195
49754,0.8470657749546806
49755,0.9643234371361227
49756,1
49757,0.6967515177413148
49758,0.9560949022459029
49759,0.9784591826501603
49760,1
49761,0.7959390964151302
49762,0.972160972855538
49763,0.9271182715252899
49764,0.984984138835779
49765,1
49766,0.9738514165473415
49767,0.9100928463205872
49768,1
49769,1
49770,1
49771,1
49772,1
49773,0.9520264240265247
49774,1
49775,1
49776,0.8594032631093581
49777,0.9754590002414294
49778,0.9088683320663297
49779,1
49780,1
49781,0.9507662991647784
49782,0.830569847853679
49783,1
49784,1
49785,1
49786,0.5353188947644744
49787,0.8993919207288407
49788,0.6478746867373635
49789,1
49790,1
49791,1
49792,0.5507872686020211
49793,0.9179144351814655
49794,1
49795,1
49796,0.9709605799027622
49797,1
49798,0.972160972855538
49799,1
49800,1
49801,0.9970830081412045
49802,0.9837721778052025
49803,0.9605550877780393
49804,0.8917565815288347
49805,0.9905038612472277
49806,0.9970830081412045
49807,1
49808,0.9970830081412045
49809,1
49810,1
49811,0.7213071852170846
49812,0.8033478005290298
49813,0.9458362048117427
49814,1
49815,0.9970830081412045
49816,0.9906082978670058
49817,1
49818,0.9693738275757678
49819,0.7051193423029178
49820,1
49821,0.9784591826501603
49822,0.370932744405003
49823,0.9502068629913584
49824,0.9970830081412045
49825,1
49826,0.9822155486066083
49827,1
49828,1
49829,0.756946117662699
49830,1
49831,1
49832,1
49833,1
49834,0.6307604941876752
49835,1
49836,1
49837,1
49838,0.9418702138975638
49839,0.9554669307025763
49840,1
49841,0.5527620765206315
49842,1
49843,0.8932172292578402
49844,1
49845,1
49846,1
49847,1
49848,0.8519630602181509
49849,1
49850,1
49851,1
49852,0.9703772045703133
49853,1
49854,1
49855,0.9962088002865827
49856,0.9587229347165458
49857,0.9417226636602182
49858,1
49859,0.9494404436361117
49860,0.9271182715252899
49861,0.9643234371361227
49862,0.8768223724612152
49863,0.9915158006688597
49864,0.9643234371361227
49865,1
49866,0.9484118380627877
49867,1
49868,0.9100928463205872
49869,1
49870,1
49871,0.987292436385107
49872,1
49873,1
49874,1
49875,0.43130167923333307
49876,1
49877,1
49878,0.33328317420529485
49879,1
49880,0.6672600660067404
49881,0.5539451790489132
49882,0.9323156752886004
49883,0.9925013972526019
49884,1
49885,0.9825175567204734
49886,1
49887,0.4916799451365224
49888,0.7621152838074003
49889,0.8487184197294455
49890,1
49891,0.9995955157499147
49892,1
49893,0.9536637755674542
49894,0.8557879255398628
49895,0.9529362642916717
49896,0.9554076419623513
49897,0.9156685382940314
49898,0.9825175567204734
49899,1
49900,1
49901,1
49902,1
49903,0.9852307018009914
49904,1
49905,0.8029102607102621
49906,0.9962088002865827
49907,0.9995955157499147
49908,0.6748589342788518
49909,0.9738514165473415
49910,0.5642858523337635
49911,0.8564449049999564
49912,1
49913,0.8078764130912182
49914,1
49915,1
49916,1
49917,1
49918,0.9542612451708881
49919,1
49920,0.9895844053938064
49921,1
49922,1
49923,1
49924,0.9304742460524955
49925,0.9915158006688597
49926,1
49927,0.9953146537735833
49928,0.8766436679874768
49929,0.9462175524217906
49930,1
49931,1
49932,0.7069641669908362
49933,0.3049418938991987
49934,0.9349634331618818
49935,1
49936,1
49937,0.9818562828985006
49938,1
49939,1
49940,0.9043543610216934
49941,1
49942,0.8839442628679287
49943,1
49944,1
49945,0.679480602607517
49946,0.573687917672758
49947,0.9379032370975888
49948,0.861254757642831
49949,1
49950,0.9649888569699903
49951,0.9503988776490785
49952,1
49953,0.9559331506607405
49954,1
49955,1
49956,0.9861566174943404
49957,0.9905038612472277
49958,0.899556758304994
49959,0.8024216966916577
49960,1
49961,0.9970830081412045
49962,0.6382762497620762
49963,0.9271182715252899
49964,0.8021616384117474
49965,0.987292436385107
49966,0.9049668278364402
49967,1
49968,1
49969,1
49970,1
49971,1
49972,1
49973,0.9987754857457425
49974,0.7726169849836821
49975,0.956727464005089
49976,1
49977,0.9106877310225536
49978,0.737850777883265
49979,1
49980,0.991523454060166
49981,0.9853202133629974
49982,1
49983,1
49984,1
49985,0.9638531151639307
49986,0.987292436385107
49987,1
49988,1
49989,1
49990,0.9271128294469017
49991,1
49992,1
49993,1
49994,0.7401217543775012
49995,1
49996,1
49997,1
49998,1
49999,0.9548272983833502
50000,0.42227989112544845
50001,0.826812027376504
50002,1
50003,0.908009848767527
50004,1
50005,0.9308312891853134
50006,0.9454798845121722
50007,1
50008,0.9934621679759993
50009,0.9774277262439713
50010,1
50011,0.9684874217711373
50012,0.5564530347654316
50013,1
50014,0.6034745426631307
50015,1
50016,0.9021956527896728
50017,0.7391464152026156
50018,0.9664760113907443
50019,1
50020,0.9660357750800136
50021,0.836321039605158
50022,1
50023,0.6382762497620762
50024,1
50025,1
50026,1
50027,1
50028,1
50029,0.76694107537566
50030,1
50031,0.9970830081412045
50032,1
50033,0.9906082978670058
50034,1
50035,1
50036,0.8624452914894838
50037,0.5991686057530091
50038,1
50039,0.9502068629913584
50040,1
50041,1
50042,0.8796271795039111
50043,1
50044,0.9594873925457125
50045,1
50046,0.9738514165473415
50047,0.9825175567204734
50048,0.9995955157499147
50049,0.8900995436223507
50050,1
50051,0.8367345384180659
50052,1
50053,0.7759575935188047
50054,0.9953146537735833
50055,0.9905038612472277
50056,0.9754590002414294
50057,1
50058,1
50059,0.9006417469728595
50060,0.9344065043253809
50061,0.8796271795039111
50062,0.8669809884880789
50063,0.9252190804094287
50064,0.9661487824048707
50065,1
50066,0.9536637755674542
50067,0.9536637755674542
50068,1
50069,0.9321250507473265
50070,0.9953146537735833
50071,1
50072,1
50073,0.9535205633954368
50074,1
50075,1
50076,1
50077,0.9953146537735833
50078,1
50079,1
50080,1
50081,0.956727464005089
50082,0.5816526250589946
50083,1
50084,1
50085,0.8973800532649667
50086,0.8668203103256763
50087,0.9090699778124111
50088,1
50089,1
50090,1
50091,0.9536637755674542
50092,0.943259570350915
50093,0.984984138835779
50094,1
50095,0.9905038612472277
50096,1
50097,1
50098,1
50099,1
50100,0.8922004318478924
50101,1
50102,0.9462175524217906
50103,1
50104,0.9979382654158844
50105,0.9836127136713763
50106,1
50107,0.9799585785589389
50108,1
50109,1
50110,0.9915158006688597
50111,1
50112,1
50113,1
50114,1
50115,0.9502068629913584
50116,0.9462175524217906
50117,0.7088331572429684
50118,1
50119,1
50120,1
50121,1
50122,0.9987754857457425
50123,1
50124,1
50125,0.9925013972526019
50126,1
50127,1
50128,0.8372111178458771
50129,0.9683518323908961
50130,1
50131,1
50132,0.9582135630131597
50133,0.8948156216338372
50134,1
50135,0.8741555794552632
50136,0.9987754857457425
50137,1
50138,1
50139,0.6579834494914499
50140,0.9417226636602182
50141,0.9784591826501603
50142,0.9987754857457425
50143,0.42155001026383604
50144,1
50145,1
50146,0.9131861936561394
50147,1
50148,1
50149,0.9925013972526019
50150,1
50151,0.9915158006688597
50152,1
50153,1
50154,1
50155,1
50156,0.9953146537735833
50157,0.9970830081412045
50158,0.7752195890616405
50159,0.976660478741568
50160,1
50161,0.8973852827056942
50162,1
50163,1
50164,1
50165,1
50166,0.9584513475606905
50167,0.8733358239470805
50168,0.9257719076487119
50169,0.9462175524217906
50170,1
50171,1
50172,1
50173,0.9983710014956572
50174,0.9784591826501603
50175,0.9970830081412045
50176,0.8866754517882709
50177,1
50178,1
50179,0.9970830081412045
50180,0.9774335004926848
50181,1
50182,0.9859635652286012
50183,1
50184,1
50185,1
50186,1
50187,0.8519630602181509
50188,0.6637136006166894
50189,0.7199434979155133
50190,1
50191,0.8765762129049833
50192,1
50193,0.8470143050776686
50194,1
50195,0.9689630438973879
50196,1
50197,0.9038706385588127
50198,0.8962494638149276
50199,0.6553491086394154
50200,1
50201,0.9684874217711373
50202,0.9915158006688597
50203,1
50204,1
50205,1
50206,0.9598746939117301
50207,1
50208,1
50209,0.9179905245632768
50210,1
50211,0.9861566174943404
50212,0.9576235943525438
50213,0.92167655266322
50214,0.7099948688237515
50215,0.2132295620738545
50216,0.8892924772742544
50217,0.9769924627410349
50218,0.9540999371581584
50219,0.9798654511709867
50220,0.7183946978201867
50221,0.6171892130321798
50222,0.9594873925457125
50223,1
50224,0.8815281092169803
50225,0.9462175524217906
50226,0.9609638635322515
50227,0.8068156549856923
50228,1
50229,0.8668203103256763
50230,1
50231,1
50232,0.9135853779171106
50233,0.8263502034190817
50234,0.7258751128629937
50235,1
50236,0.9524514629824642
50237,1
50238,0.9861566174943404
50239,1
50240,0.9861566174943404
50241,1
50242,0.7919007847617178
50243,0.7799527880966292
50244,0.938840536475477
50245,0.9342484535885459
50246,0.9784591826501603
50247,0.6905625109037
50248,1
50249,0.9825175567204734
50250,1
50251,1
50252,0.6214092801494462
50253,0.9637342358852612
50254,1
50255,1
50256,0.9414594558279072
50257,0.9979382654158844
50258,0.9905038612472277
50259,1
50260,0.9852307018009914
50261,1
50262,0.7086004830023406
50263,0.9462175524217906
50264,1
50265,1
50266,0.8519630602181509
50267,1
50268,0.912842836620207
50269,0.9449351940409046
50270,1
50271,1
50272,0.8992698299232645
50273,1
50274,1
50275,1
50276,0.9536637755674542
50277,1
50278,0.8891367434102576
50279,1
50280,1
50281,1
50282,0.6750949890869336
50283,0.5701161198548678
50284,1
50285,1
50286,0.9684874217711373
50287,0.8733358239470805
50288,0.9471701252081024
50289,0.9829224042516634
50290,0.7779841623265552
50291,0.9480322058322074
50292,0.9769924627410349
50293,1
50294,0.9769924627410349
50295,1
50296,0.9770768139706512
50297,1
50298,0.9697360656485046
50299,1
50300,1
50301,1
50302,1
50303,0.9911113164187744
50304,0.9537873491205294
50305,0.9915158006688597
50306,0.7348606405881987
50307,0.8914417086614126
50308,0.8058793656038632
50309,1
50310,0.9905038612472277
50311,1
50312,1
50313,0.8915812586913047
50314,0.9684874217711373
50315,0.9354729678428034
50316,0.956727464005089
50317,1
50318,1
50319,0.9526742943060622
50320,0.8627187813397023
50321,0.8996370774330109
50322,1
50323,0.971391960321458
50324,0.9684874217711373
50325,1
50326,1
50327,0.9559399233751512
50328,0.39325667191316216
50329,0.9210509011412118
50330,1
50331,1
50332,0.9643234371361227
50333,0.9825175567204734
50334,1
50335,1
50336,1
50337,1
50338,0.7183946978201867
50339,1
50340,1
50341,0.9069549863029402
50342,1
50343,0.9894639119844069
50344,0.9769924627410349
50345,1
50346,0.8817502867661778
50347,0.8550232365202186
50348,1
50349,0.9790024127895072
50350,1
50351,0.9397824373775521
50352,1
50353,0.9905038612472277
50354,0.871660953234735
50355,0.9733972656573139
50356,0.9254453002824427
50357,0.8701125153687349
50358,1
50359,0.9193574159456083
50360,0.5901362740493824
50361,0.9502068629913584
50362,0.8110893705440808
50363,0.18096711526360867
50364,0.9915158006688597
50365,0.9141356005015132
50366,0.9934621679759993
50367,0.9536637755674542
50368,0.9620047627265771
50369,1
50370,1
50371,1
50372,0.8967016438697724
50373,0.972160972855538
50374,1
50375,0.9447395755142022
50376,1
50377,1
50378,0.8652702855097425
50379,1
50380,1
50381,0.6384101631396072
50382,0.8733358239470805
50383,0.9554687157955346
50384,0.9088683320663297
50385,1
50386,1
50387,0.8806708863393097
50388,1
50389,0.8777416016880994
50390,1
50391,1
50392,1
50393,0.8819701621058075
50394,0.7156187125592312
50395,1
50396,0.9653865776635362
50397,0.9664760113907443
50398,1
50399,0.9436746783204654
50400,1
50401,0.9733773745680544
50402,1
50403,0.9906082978670058
50404,1
50405,0.9788082370539667
50406,0.9769924627410349
50407,1
50408,0.9915158006688597
50409,0.5358977810972565
50410,0.899208715598194
50411,0.9962088002865827
50412,1
50413,1
50414,0.7639171956377632
50415,1
50416,1
50417,0.9620047627265771
50418,0.9308116525200107
50419,1
50420,1
50421,0.9799809780917852
50422,0.494217961538369
50423,0.9406483946266755
50424,1
50425,0.9905038612472277
50426,0.9717205404120155
50427,0.9925013972526019
50428,0.7015267513697102
50429,0.9594873925457125
50430,1
50431,1
50432,1
50433,0.9529362642916717
50434,1
50435,0.9987754857457425
50436,0.9717205404120155
50437,0.9934621679759993
50438,0.9184399704647892
50439,1
50440,1
50441,0.9684874217711373
50442,1
50443,0.9100928463205872
50444,1
50445,0.8069673372194424
50446,1
50447,0.8128505811130053
50448,0.9622313604553626
50449,1
50450,1
50451,1
50452,1
50453,1
50454,0.6068501417397918
50455,0.9915158006688597
50456,0.9825175567204734
50457,1
50458,1
50459,1
50460,0.7420933657034273
50461,1
50462,0.9861566174943404
50463,1
50464,0.88489848979133
50465,0.9391335212112948
50466,0.8642431264398406
50467,0.8409136260236599
50468,0.9837721778052025
50469,0.8433834047880866
50470,1
50471,0.9905038612472277
50472,0.956727464005089
50473,1
50474,0.9703772045703133
50475,0.9554669307025763
50476,1
50477,0.8923760854837502
50478,1
50479,0.9769924627410349
50480,1
50481,0.9525914333544665
50482,0.8568069028504844
50483,1
50484,1
50485,1
50486,1
50487,0.8533375045703593
50488,1
50489,1
50490,1
50491,1
50492,0.972160972855538
50493,1
50494,0.9340381249625542
50495,0.9332060673435705
50496,1
50497,1
50498,0.9894639119844069
50499,1
50500,0.7193147853458525
50501,0.9905038612472277
50502,0.8843435373273366
50503,1
50504,0.9622184846169806
50505,0.6307604941876752
50506,1
50507,1
50508,1
50509,0.9100928463205872
50510,0.7608152105412965
50511,1
50512,1
50513,0.9962088002865827
50514,1
50515,0.9271973239255773
50516,1
50517,0.9374104360792903
50518,1
50519,0.892658347025812
50520,0.8335694929379693
50521,0.9634972693737398
50522,0.9620047627265771
50523,1
50524,0.9925013972526019
50525,0.9668532975726615
50526,1
50527,1
50528,1
50529,1
50530,1
50531,1
50532,0.9684874217711373
50533,0.9983710014956572
50534,0.9837721778052025
50535,1
50536,0.984984138835779
50537,1
50538,1
50539,0.812562012293426
50540,0.9536637755674542
50541,0.8367345384180659
50542,0.9784591826501603
50543,0.9915158006688597
50544,0.8315850015928768
50545,1
50546,0.8697539530801602
50547,0.9717896819632259
50548,0.956727464005089
50549,1
50550,0.9943994975804231
50551,0.9414594558279072
50552,1
50553,0.9594873925457125
50554,0.6254011868724408
50555,1
50556,1
50557,1
50558,0.9684874217711373
50559,0.7752195890616405
50560,1
50561,0.889150586519147
50562,1
50563,1
50564,1
50565,0.9878616655564223
50566,0.9679832271446884
50567,1
50568,0.9905038612472277
50569,1
50570,0.7349110005402373
50571,1
50572,0.7257762521043151
50573,1
50574,0.9085110956322441
50575,0.9589774086433462
50576,0.7343324201677326
50577,0.9619495897471366
50578,1
50579,1
50580,1
50581,0.9517487375621779
50582,0.6206204922866806
50583,1
50584,0.953255297873764
50585,1
50586,1
50587,0.6492507968234291
50588,1
50589,1
50590,1
50591,1
50592,1
50593,1
50594,0.9838634095648299
50595,1
50596,0.9905038612472277
50597,0.837536092523091
50598,0.7052966483442424
50599,0.9925013972526019
50600,0.9430057844648231
50601,1
50602,0.8634810898914071
50603,1
50604,0.9684874217711373
50605,0.9825175567204734
50606,0.9953146537735833
50607,0.8782196192773787
50608,1
50609,0.4942591930841479
50610,0.44655874585414673
50611,1
50612,1
50613,0.9979382654158844
50614,1
50615,0.9703772045703133
50616,1
50617,1
50618,0.9594873925457125
50619,1
50620,1
50621,1
50622,1
50623,0.9734490538794474
50624,1
50625,1
50626,0.9664760113907443
50627,1
50628,0.9053842994208701
50629,1
50630,0.8262843749342963
50631,0.9467798289308195
50632,0.9770768139706512
50633,0.8342020692543785
50634,0.8372111178458771
50635,1
50636,1
50637,0.9100928463205872
50638,0.7084352347319798
50639,0.7088331572429684
50640,1
50641,1
50642,1
50643,0.9587713194928147
50644,0.9763974480660447
50645,0.9987754857457425
50646,0.9554669307025763
50647,1
50648,1
50649,0.9703772045703133
50650,0.7916510605577152
50651,0.9812166791647879
50652,0.9894639119844069
50653,1
50654,1
50655,0.94963950328912206
50656,0.9417226636602182
50657,1
50658,1
50659,0.9970830081412045
50660,0.9100928463205872
50661,0.9504420804155914
50662,0.3628047993069524
50663,0.9995955157499147
50664,1
50665,0.8094628948371337
50666,1
50667,0.9754590002414294
50668,1
50669,1
50670,0.92848077411732155
50671,0.972160972855538
50672,1
50673,1
50674,1
50675,0.9784591826501603
50676,0.786043689119886
50677,0.6600821144885138
50678,0.9905038612472277
50679,1
50680,1
50681,0.811323392731121
50682,1
50683,0.9434684741317793
50684,1
50685,0.9460123894028795
50686,0.987292436385107
50687,1
50688,1
50689,0.9598746939117301
50690,0.956727464005089
50691,0.881690520264594
50692,0.9004910832051819
50693,0.36069080082370614
50694,1
50695,1
50696,0.8718869070391312
50697,1
50698,0.934611667344292
50699,0.7156187125592312
50700,1
50701,1
50702,1
50703,0.9894639119844069
50704,1
50705,1
50706,1
50707,1
50708,0.9078402654878365
50709,0.6675814153097822
50710,0.9995955157499147
50711,0.5624032673893399
50712,0.9122116257179356
50713,0.990005559589414
50714,1
50715,0.9671578875560936
50716,0.9504659139485226
50717,1
50718,0.8987144850267951
50719,0.5395176481669134
50720,0.9121541771991447
50721,0.9198263868869543
50722,0.9987754857457425
50723,1
50724,0.9594873925457125
50725,0.7814187710983126
50726,1
50727,1
50728,0.7901240223637693
50729,0.9979382654158844
50730,1
50731,0.955324451412416
50732,1
50733,1
50734,1
50735,0.9115813801856528
50736,1
50737,0.9436746783204654
50738,1
50739,1
50740,1
50741,1
50742,0.9979382654158844
50743,1
50744,0.9252190804094287
50745,0.9757679484867774
50746,1
50747,1
50748,0.9100928463205872
50749,0.9686741742148137
50750,1
50751,0.878245233110802
50752,0.9643234371361227
50753,1
50754,1
50755,0.9894639119844069
50756,1
50757,1
50758,1
50759,1
50760,0.9777320990535934
50761,1
50762,1
50763,0.9970830081412045
50764,0.9005788485447593
50765,0.9970830081412045
50766,1
50767,0.9831763193300056
50768,1
50769,0.7760360452978933
50770,0.972160972855538
50771,0.9184399704647892
50772,0.9481613802209174
50773,0.9001796164100412
50774,1
50775,0.8439477356997117
50776,1
50777,1
50778,1
50779,1
50780,1
50781,0.7900739876658899
50782,0.5926495826701259
50783,0.642154054981851
50784,0.9444803289092051
50785,1
50786,0.9915158006688597
50787,1
50788,1
50789,1
50790,0.9837721778052025
50791,1
50792,1
50793,0.9636376289761891
50794,0.9769924627410349
50795,0.9501896319810882
50796,1
50797,1
50798,0.9840948829102248
50799,0.9563689732678148
50800,0.9372927412006393
50801,1
50802,0.9764674264758287
50803,0.8823541828950195
50804,1
50805,0.8014889971192557
50806,1
50807,1
50808,0.8286115512377608
50809,0.9995955157499147
50810,0.8768223724612152
50811,1
50812,0.9837721778052025
50813,0.9953146537735833
50814,1
50815,0.8168374934371344
50816,0.17578978005763027
50817,0.43283621343402595
50818,0.9605531237079394
50819,0.9348759404221589
50820,0.9462175524217906
50821,1
50822,0.9738514165473415
50823,1
50824,0.8808558274030985
50825,1
50826,1
50827,1
50828,0.9784591826501603
50829,0.9536637755674542
50830,1
50831,0.9540999371581584
50832,1
50833,0.9398747155403625
50834,1
50835,1
50836,0.6242585707173067
50837,0.9365411305772039
50838,1
50839,1
50840,1
50841,1
50842,1
50843,1
50844,1
50845,1
50846,1
50847,1
50848,0.9970830081412045
50849,1
50850,0.9259403507883401
50851,0.9953146537735833
50852,1
50853,0.9147049741929281
50854,0.889739136388623
50855,1
50856,1
50857,0.9759098317732194
50858,1
50859,1
50860,0.9502068629913584
50861,1
50862,1
50863,1
50864,1
50865,1
50866,0.9784591826501603
50867,1
50868,1
50869,1
50870,1
50871,1
50872,0.9752820670575231
50873,0.8823853184280415
50874,0.7654734391992842
50875,0.9414594558279072
50876,1
50877,0.9452689933470098
50878,1
50879,0.9354729678428034
50880,0.984984138835779
50881,0.9911113164187744
50882,1
50883,0.9837721778052025
50884,0.9002549393611953
50885,0.9769924627410349
50886,1
50887,0.9703772045703133
50888,0.9513070807863555
50889,1
50890,0.9953146537735833
50891,1
50892,0.9755752404463873
50893,0.9536637755674542
50894,0.9995955157499147
50895,0.9042176437094231
50896,0.1770160445636462
50897,0.9928873241777019
50898,1
50899,0.9140782803312295
50900,0.7572572471159976
50901,0.9861566174943404
50902,1
50903,1
50904,0.9943994975804231
50905,0.9784591826501603
50906,1
50907,0.9594873925457125
50908,0.9784591826501603
50909,0.6646740821960048
50910,1
50911,1
50912,1
50913,0.9825175567204734
50914,1
50915,1
50916,1
50917,0.5860688683302963
50918,1
50919,1
50920,0.9117235230792924
50921,1
50922,0.9837721778052025
50923,0.7323805546547467
50924,0.7391252483505693
50925,0.9934621679759993
50926,0.7732608201061228
50927,0.9547941319413593
50928,0.9397824373775521
50929,0.8524204237537172
50930,0.9755752404463873
50931,1
50932,1
50933,0.8014889971192557
50934,1
50935,0.3834383662928436
50936,0.8104082416009689
50937,1
50938,0.9784591826501603
50939,0.514598869191034
50940,0.9868879521350217
50941,0.8697539530801602
50942,0.9536637755674542
50943,0.9703772045703133
50944,0.9343671507713412
50945,0.8563103987423779
50946,1
50947,1
50948,1
50949,0.4989062813575274
50950,1
50951,0.925976829090031
50952,0.962547119911937
50953,1
50954,1
50955,1
50956,0.9140089385360791
50957,1
50958,0.8282099838988868
50959,0.8322017533794988
50960,0.9737738364237436
50961,1
50962,1
50963,0.8524204237537172
50964,1
50965,0.9711407563301193
50966,1
50967,1
50968,0.9849321032400828
50969,0.5500432081419179
50970,0.9905038612472277
50971,0.8695802388662998
