id,Action
53935,0.9579099730928881
53936,0.9386579601126108
53937,0.9880216068269351
53938,0.9432861488322201
53939,0.9527148795357535
53940,0.9915716783672182
53941,0.9904837583318282
53942,0.9516477059862598
53943,0.9391385877131184
53944,0.9396664337808712
53945,0.9500244555369645
53946,0.962049637170072
53947,0.9457762911092437
53948,0.9436415605916596
53949,0.9578329258882722
53950,0.9617880159083544
53951,0.9371239140157507
53952,0.8020749493927195
53953,0.9698212015872612
53954,0.8914238220828354
53955,0.9465856176626207
53956,0.9681014264509431
53957,0.8721541417761848
53958,0.9232873961915541
53959,0.9730915600735016
53960,0.9668303483287657
53961,0.9232827080112807
53962,0.8178918833542083
53963,0.945333175362862
53964,0.9615535321631405
53965,0.9535447584857367
53966,0.9411659771416516
53967,0.9386579601126108
53968,0.9835302868485921
53969,0.9584678580996552
53970,0.9658724171636959
53971,0.9791211681586172
53972,0.9463389871088449
53973,0.9651957578151632
53974,0.9070529862543026
53975,0.9284053025244109
53976,0.9671836120979158
53977,0.9618233567316343
53978,0.9754052000907728
53979,0.9293877838993291
53980,0.9367716036626499
53981,0.8178918833542083
53982,0.9853438494269273
53983,0.8656185381954706
53984,0.8914238220828354
53985,0.9761535162425822
53986,0.9200249468483368
53987,0.9588512267767553
53988,0.9696650121491881
53989,0.96517286895380106
53990,0.8226736649396776
53991,0.9103804140834989
53992,0.9946900903713077
53993,0.956987126508426
53994,0.9653545857865382
53995,0.9456778475727462
53996,0.8178918833542083
53997,0.9444929322021846
53998,0.9700156105402536
53999,0.9792939328479316
54000,0.919872581606079
54001,0.9589338933462876
54002,0.9598827746598589
54003,0.9465856176626207
54004,0.9433077679875687
54005,0.9284053025244109
54006,0.8535404891729512
54007,0.9857006858459508
54008,0.9330905635418523
54009,0.9509639094111739
54010,0.8702449045789491
54011,0.9944703203029144
54012,0.9393092817279992
54013,0.9924465376270063
54014,0.9308672917465013
54015,0.9686079169638874
54016,0.9577870237290852
54017,0.8913034114806311
54018,0.8898755025794375
54019,0.9006298300146687
54020,0.9709720123604533
54021,0.96517286895380106
54022,0.9620125755363175
54023,0.9465550207644945
54024,0.919872581606079
54025,0.9620190929302241
54026,0.9714359305002429
54027,0.9679336494839695
54028,0.985903029804874
54029,0.9657455720877338
54030,0.8099330513025569
54031,0.9572565662004561
54032,0.9598827746598589
54033,0.9586679704795785
54034,0.96517286895380106
54035,0.9937154482699919
54036,0.9653545857865382
54037,0.9546218199082867
54038,0.9228877034097007
54039,0.8815060737628297
54040,0.9730915600735016
54041,0.8898220558391863
54042,0.9642302638526702
54043,0.8656185381954706
54044,0.9668303483287657
54045,0.9367716036626499
54046,0.8265893241287716
54047,0.9420435591648594
54048,0.969344737531795
54049,0.9507900697790271
54050,0.9462749557396795
54051,0.972685678876708
54052,0.9367716036626499
54053,0.9759346316118622
54054,0.9381834975395733
54055,0.9841346346433518
54056,0.9157485566562594
54057,0.968827331886748
54058,0.9471991660068555
54059,0.9432861488322201
54060,0.952405322023382
54061,0.9376862524967087
54062,0.9618233567316343
54063,0.8972653174398607
54064,0.9668303483287657
54065,0.8806730414781515
54066,0.9611374726547622
54067,0.9709720123604533
54068,0.9900977009694829
54069,0.9633852664580626
54070,0.9394831564147198
54071,0.9622626234579137
54072,0.9574074766321745
54073,0.9584678580996552
54074,0.9706944295641373
54075,0.9751955384683549
54076,0.9572565662004561
54077,0.9899976220161245
54078,0.9610226736608807
54079,0.9507031932285318
54080,0.9733086750890215
54081,0.8656185381954706
54082,0.9395680209133054
54083,0.9395680209133054
54084,0.9607723154134806
54085,0.811766188288947
54086,0.9698212015872612
54087,0.9284053025244109
54088,0.9330905635418523
54089,0.9607723154134806
54090,0.9193800823051362
54091,0.9966075252525737
54092,0.9578329258882722
54093,0.9777226278611248
54094,0.9895512974782654
54095,0.8800305377048068
54096,0.9138266393735616
54097,0.9964221688568783
54098,0.9193800823051362
54099,0.9679753459064337
54100,0.9408688068930189
54101,0.9650518818635939
54102,0.9937539827834244
54103,0.8914238220828354
54104,0.9605891523266104
54105,0.8099330513025569
54106,0.9233650620827308
54107,0.9706236073198171
54108,0.8593583469535598
54109,0.9368365958712671
54110,0.9686859629065443
54111,0.8721541417761848
54112,0.9333016277430836
54113,0.9179110537496166
54114,0.961639317673508
54115,0.96888745034988355
54116,0.8993653974019632
54117,0.9575653950032669
54118,0.9422790218513766
54119,0.9716995205741661
54120,0.9337152132046894
54121,0.9610226736608807
54122,0.9839091331501514
54123,0.9871826913105988
54124,0.9607940132018579
54125,0.947862867694501
54126,0.9548979579906098
54127,0.9557709193673513
54128,0.9367716036626499
54129,0.9509310808681682
54130,0.957836427099047
54131,0.9179110537496166
54132,0.9347726615040707
54133,0.9754052000907728
54134,0.9700156105402536
54135,0.8815060737628297
54136,0.8898755025794375
54137,0.9433438572350935
54138,0.9438740188755391
54139,0.9800242343043442
54140,0.9432861488322201
54141,0.8265893241287716
54142,0.9471991660068555
54143,0.9546823189459094
54144,0.8820191456990535
54145,0.9370522343236312
54146,0.9947016320541978
54147,0.9346660726421127
54148,0.9676411859215125
54149,0.9578329258882722
54150,0.9556086586029723
54151,0.9546398365593846
54152,0.9596254022431278
54153,0.9754052000907728
54154,0.9579099730928881
54155,0.951071128042454
54156,0.9754052000907728
54157,0.9573049945889699
54158,0.9766094933283737
54159,0.962644198092867
54160,0.9628834281520856
54161,0.9429213914339074
54162,0.9444929322021846
54163,0.949635523535077
54164,0.9074772840368012
54165,0.95470453882147
54166,0.9596721146295218
54167,0.9393092817279992
54168,0.9548996189072163
54169,0.9395680209133054
54170,0.9677941364121209
54171,0.9282797487472887
54172,0.9919541208385292
54173,0.9824948419316603
54174,0.9864523641144834
54175,0.9193800823051362
54176,0.9579295420618075
54177,0.9900977009694829
54178,0.8815060737628297
54179,0.9537012202158395
54180,0.9679753459064337
54181,0.8368931722339559
54182,0.949635523535077
54183,0.9754052000907728
54184,0.938647272025631
54185,0.9952030846665958
54186,0.9630942846930486
54187,0.9844757028288676
54188,0.9679753459064337
54189,0.9653545857865382
54190,0.9548979579906098
54191,0.937996606274999
54192,0.9461917620300492
54193,0.9789929088632513
54194,0.9592462424301748
54195,0.9591232015875117
54196,0.962644198092867
54197,0.9407043978654741
54198,0.8702449045789491
54199,0.9637759109362455
54200,0.9533659929309882
54201,0.9436415605916596
54202,0.8866562148032878
54203,0.9842819815656885
54204,0.9006298300146687
54205,0.9521837534051659
54206,0.8226736649396776
54207,0.9438740188755391
54208,0.9652680325302433
54209,0.9709720123604533
54210,0.9696650121491881
54211,0.9420435591648594
54212,0.9701140349633344
54213,0.949253411778069
54214,0.9754052000907728
54215,0.9610226736608807
54216,0.8898220558391863
54217,0.9489192779563442
54218,0.9393848270977293
54219,0.9518961557120332
54220,0.9502068917702983
54221,0.9754052000907728
54222,0.9667058180085838
54223,0.9482024137356131
54224,0.8815060737628297
54225,0.9800461786040475
54226,0.9573049945889699
54227,0.9835302868485921
54228,0.9618233567316343
54229,0.8721541417761848
54230,0.9336587873355819
54231,0.9572565662004561
54232,0.9524194097289618
54233,0.9167412998872044
54234,0.9181463446787601
54235,0.9390175234787135
54236,0.9607723154134806
54237,0.963174422807876
54238,0.9500244555369645
54239,0.9835640016454594
54240,0.9754052000907728
54241,0.9563753315065148
54242,0.976347107800075
54243,0.8800305377048068
54244,0.9637545606568678
54245,0.9802290768049021
54246,0.9629125149998254
54247,0.9652840933347052
54248,0.9666448487357284
54249,0.9933945731419737
54250,0.9605891523266104
54251,0.8972653174398607
54252,0.8656185381954706
54253,0.9452614706172737
54254,0.9607723154134806
54255,0.949635523535077
54256,0.9696650121491881
54257,0.9754052000907728
54258,0.9815845964973103
54259,0.9172218236419304
54260,0.9848604783408376
54261,0.9620125755363175
54262,0.9815845964973103
54263,0.9482830614469274
54264,0.9432861488322201
54265,0.9535447584857367
54266,0.9714156275791608
54267,0.949635523535077
54268,0.9726516382605517
54269,0.9367716036626499
54270,0.8226736649396776
54271,0.9730915600735016
54272,0.9910625225961767
54273,0.9917160941510302
54274,0.9469436149507192
54275,0.9387090558423287
54276,0.9679336494839695
54277,0.9754052000907728
54278,0.9824948419316603
54279,0.8368931722339559
54280,0.9681398184115133
54281,0.9377541309730415
54282,0.8265893241287716
54283,0.939691564038195
54284,0.9412613779778197
54285,0.9261781852532815
54286,0.9377541309730415
54287,0.9333016277430836
54288,0.9542804333797622
54289,0.9452614706172737
54290,0.9302936103816473
54291,0.9666448487357284
54292,0.96517286895380106
54293,0.8815060737628297
54294,0.7628077268782945
54295,0.9491604403419629
54296,0.9607723154134806
54297,0.958359602324958
54298,0.9553350227022357
54299,0.9491604403419629
54300,0.9646331575746403
54301,0.9083388426310218
54302,0.9006298300146687
54303,0.9536869592784213
54304,0.8800305377048068
54305,0.9721823819691578
54306,0.9457762911092437
54307,0.9754052000907728
54308,0.9551683486094382
54309,0.9832929869517244
54310,0.9559819246766
54311,0.9181463446787601
54312,0.9525357090602824
54313,0.9700156105402536
54314,0.8913034114806311
54315,0.8775967573457379
54316,0.9785468946223179
54317,0.9567120148076246
54318,0.9822996823158071
54319,0.9731161374202292
54320,0.9181463446787601
54321,0.9610226736608807
54322,0.9444876189513988
54323,0.9367716036626499
54324,0.8715784418179356
54325,0.9613927611213879
54326,0.9472616516160662
54327,0.961639317673508
54328,0.8800305377048068
54329,0.7628077268782945
54330,0.9548979579906098
54331,0.9679455994291816
54332,0.9686079169638874
54333,0.9349401431571437
54334,0.9396664337808712
54335,0.9783084604384136
54336,0.9412613779778197
54337,0.9200712247596096
54338,0.9731161374202292
54339,0.9758362891316724
54340,0.9308672917465013
54341,0.9606142424252717
54342,0.8815060737628297
54343,0.9596254022431278
54344,0.9819014493280153
54345,0.9450190020501906
54346,0.9503300758153042
54347,0.8668748767254425
54348,0.945333175362862
54349,0.9261781852532815
54350,0.961639317673508
54351,0.9730915600735016
54352,0.9607723154134806
54353,0.9733086750890215
54354,0.9367716036626499
54355,0.9336587873355819
54356,0.9700156105402536
54357,0.9938549919395484
54358,0.9591198733938244
54359,0.9739074330210697
54360,0.8190042073471006
54361,0.9558531071580236
54362,0.9823727740271111
54363,0.9459091982415881
54364,0.9857919602674067
54365,0.9500244555369645
54366,0.9873983111304717
54367,0.9639427105590646
54368,0.9546218199082867
54369,0.945333175362862
54370,0.9686859629065443
54371,0.9749865874429534
54372,0.9349401431571437
54373,0.8178918833542083
54374,0.9330905635418523
54375,0.9652680325302433
54376,0.949635523535077
54377,0.9438740188755391
54378,0.9556086586029723
54379,0.9596254022431278
54380,0.9367716036626499
54381,0.9349401431571437
54382,0.9579099730928881
54383,0.938647272025631
54384,0.9607723154134806
54385,0.9390175234787135
54386,0.9465856176626207
54387,0.9714359305002429
54388,0.8699790966341077
54389,0.9359419229477837
54390,0.9670428817207956
54391,0.9686329183172774
54392,0.8914238220828354
54393,0.9254281482052571
54394,0.9465856176626207
54395,0.9750394858302173
54396,0.9709720123604533
54397,0.955693609404986
54398,0.9899976220161245
54399,0.8265893241287716
54400,0.9910625225961767
54401,0.8972653174398607
54402,0.9548979579906098
54403,0.8450948902765552
54404,0.9751955384683549
54405,0.9337152132046894
54406,0.962644198092867
54407,0.9730915600735016
54408,0.9528285010262925
54409,0.984155104715819
54410,0.96517286895380106
54411,0.9620190929302241
54412,0.9295767600416925
54413,0.9740428232160914
54414,0.963180577423107
54415,0.7628077268782945
54416,0.9615378865123703
54417,0.8190042073471006
54418,0.9652680325302433
54419,0.8866562148032878
54420,0.9714359305002429
54421,0.9164831100803537
54422,0.9336587873355819
54423,0.9731161374202292
54424,0.938647272025631
54425,0.9910140112151413
54426,0.96517286895380106
54427,0.9220024661379772
54428,0.9579669687571145
54429,0.9658151098487349
54430,0.9201331789400514
54431,0.96517286895380106
54432,0.9618233567316343
54433,0.9395680209133054
54434,0.9615535321631405
54435,0.9591232015875117
54436,0.9959257421104443
54437,0.949635523535077
54438,0.9432861488322201
54439,0.9232873961915541
54440,0.9333016277430836
54441,0.9759346316118622
54442,0.9679336494839695
54443,0.9578329258882722
54444,0.9452614706172737
54445,0.96517286895380106
54446,0.9471991660068555
54447,0.9700156105402536
54448,0.9679753459064337
54449,0.8699790966341077
54450,0.949635523535077
54451,0.9232873961915541
54452,0.9124413019738274
54453,0.9482024137356131
54454,0.9653545857865382
54455,0.9465550207644945
54456,0.9548979579906098
54457,0.9405591831374351
54458,0.939691564038195
54459,0.9337152132046894
54460,0.9432861488322201
54461,0.8702449045789491
54462,0.9709720123604533
54463,0.9075652413857096
54464,0.8965966157564994
54465,0.7628077268782945
54466,0.9457762911092437
54467,0.9349401431571437
54468,0.8939728887097562
54469,0.9600418660747237
54470,0.9309522407406469
54471,0.9928149979481754
54472,0.9535447584857367
54473,0.9236431955900947
54474,0.9559819246766
54475,0.8699790966341077
54476,0.9432673097062892
54477,0.8699790966341077
54478,0.985903029804874
54479,0.9820104259675007
54480,0.9721823819691578
54481,0.9718081327539577
54482,0.9700156105402536
54483,0.9232827080112807
54484,0.9680306390771966
54485,0.9824948419316603
54486,0.9754052000907728
54487,0.9695320807419421
54488,0.9652635241341676
54489,0.9572565662004561
54490,0.9574482483368075
54491,0.8178918833542083
54492,0.9617880159083544
54493,0.9724837852162673
54494,0.9388907493645146
54495,0.9457762911092437
54496,0.9465856176626207
54497,0.9629125149998254
54498,0.9601588561785164
54499,0.9610226736608807
54500,0.9164017617919497
54501,0.8815060737628297
54502,0.9610226736608807
54503,0.8800305377048068
54504,0.9591198733938244
54505,0.9618233567316343
54506,0.9621793601554135
54507,0.9438740188755391
54508,0.8725690093405793
54509,0.9408688068930189
54510,0.96517286895380106
54511,0.9598827746598589
54512,0.9928154700868361
54513,0.9652680325302433
54514,0.9661324049052258
54515,0.91485949159291
54516,0.8972653174398607
54517,0.9334517445950151
54518,0.8815060737628297
54519,0.9492533827786835
54520,0.8178918833542083
54521,0.8656185381954706
54522,0.9006298300146687
54523,0.9535447584857367
54524,0.9645625404648519
54525,0.9668303483287657
54526,0.8972653174398607
54527,0.8092898509421146
54528,0.961639317673508
54529,0.945333175362862
54530,0.9432861488322201
54531,0.9578329258882722
54532,0.9679753459064337
54533,0.9778362803571228
54534,0.9549270042839235
54535,0.9758483770138549
54536,0.9605362129345568
54537,0.9598827746598589
54538,0.9708881033995407
54539,0.9940355954735218
54540,0.9311957024068194
54541,0.9255681459253433
54542,0.9124413019738274
54543,0.9432673097062892
54544,0.8993653974019632
54545,0.9668303483287657
54546,0.9528285010262925
54547,0.9164017617919497
54548,0.9456252252658808
54549,0.9471991660068555
54550,0.9928154700868361
54551,0.9462749557396795
54552,0.9330939059055512
54553,0.9261781852532815
54554,0.8800305377048068
54555,0.9113525015038099
54556,0.9572565662004561
54557,0.8815060737628297
54558,0.9633852664580626
54559,0.8861000519692108
54560,0.985903029804874
54561,0.8178918833542083
54562,0.9579669687571145
54563,0.9393848270977293
54564,0.950752304409826
54565,0.9006298300146687
54566,0.949635523535077
54567,0.9754052000907728
54568,0.9667490271972846
54569,0.9477818427932299
54570,0.8178918833542083
54571,0.9873983111304717
54572,0.9359419229477837
54573,0.9848604783408376
54574,0.96517286895380106
54575,0.9850667211513553
54576,0.9835302868485921
54577,0.9709716898028267
54578,0.962644198092867
54579,0.9349401431571437
54580,0.9553117541715027
54581,0.8656185381954706
54582,0.9232827080112807
54583,0.9393848270977293
54584,0.9777226278611248
54585,0.9714359305002429
54586,0.9770798161228462
54587,0.9349401431571437
54588,0.9468335913265004
54589,0.9492533827786835
54590,0.9754052000907728
54591,0.9939669519153168
54592,0.9574482483368075
54593,0.9578329258882722
54594,0.9465550207644945
54595,0.9311957024068194
54596,0.96517286895380106
54597,0.9393848270977293
54598,0.9650518818635939
54599,0.9754052000907728
54600,0.9610226736608807
54601,0.9621793601554135
54602,0.9679336494839695
54603,0.9558083015307222
54604,0.9603934704960277
54605,0.9412613779778197
54606,0.8898755025794375
54607,0.9172218236419304
54608,0.8784685810427599
54609,0.8656185381954706
54610,0.9686859629065443
54611,0.9754052000907728
54612,0.9017024432863321
54613,0.8699790966341077
54614,0.9548996189072163
54615,0.9896190505465918
54616,0.9670428817207956
54617,0.9689278655462166
54618,0.9395680209133054
54619,0.9824948419316603
54620,0.9763992120074299
54621,0.9649687446190799
54622,0.9802290768049021
54623,0.9954477959605219
54624,0.9567120148076246
54625,0.8815060737628297
54626,0.8939728887097562
54627,0.9006298300146687
54628,0.8265893241287716
54629,0.96517286895380106
54630,0.957836427099047
54631,0.9790770959631285
54632,0.9400185854598385
54633,0.9646331575746403
54634,0.972685678876708
54635,0.9613349072658931
54636,0.8800305377048068
54637,0.950752304409826
54638,0.8800305377048068
54639,0.95470453882147
54640,0.9006298300146687
54641,0.9835302868485921
54642,0.9698212015872612
54643,0.9006298300146687
54644,0.955576513289624
54645,0.7628077268782945
54646,0.9679753459064337
54647,0.9354365479556548
54648,0.9017024432863321
54649,0.9393848270977293
54650,0.9629125149998254
54651,0.9308672917465013
54652,0.9537598821074262
54653,0.9704241362865308
54654,0.9789807962290766
54655,0.8679036726842789
54656,0.9261946764669122
54657,0.8950247191145608
54658,0.9393848270977293
54659,0.949635523535077
54660,0.8914238220828354
54661,0.9946900903713077
54662,0.8972653174398607
54663,0.942248309578542
54664,0.9845053651310544
54665,0.9006298300146687
54666,0.9605169836706811
54667,0.9438740188755391
54668,0.9330905635418523
54669,0.9438740188755391
54670,0.9532037463608863
54671,0.8866562148032878
54672,0.9596254022431278
54673,0.9890038718889115
54674,0.8815060737628297
54675,0.9573950558092588
54676,0.9438476571103221
54677,0.9679753459064337
54678,0.9465550207644945
54679,0.9802651769625765
54680,0.949635523535077
54681,0.9679753459064337
54682,0.9709720123604533
54683,0.965146414029093
54684,0.9559760080740083
54685,0.8593583469535598
54686,0.9947016320541978
54687,0.9305758060411595
54688,0.9457762911092437
54689,0.9103804140834989
54690,0.9679753459064337
54691,0.9006298300146687
54692,0.9647444992448118
54693,0.9679753459064337
54694,0.9330905635418523
54695,0.9563753315065148
54696,0.9739074330210697
54697,0.9367716036626499
54698,0.7628077268782945
54699,0.9955341845128294
54700,0.9638604010603422
54701,0.9679455994291816
54702,0.9835302868485921
54703,0.8806730414781515
54704,0.9411044222723283
54705,0.9965849225529793
54706,0.9617880159083544
54707,0.9363922302098869
54708,0.9620211994163238
54709,0.9618233567316343
54710,0.9261781852532815
54711,0.9733086750890215
54712,0.9911836956305063
54713,0.961859392397482
54714,0.9944669572788377
54715,0.9465550207644945
54716,0.9572565662004561
54717,0.9436348991319914
54718,0.9650518818635939
54719,0.9420435591648594
54720,0.9006298300146687
54721,0.9070529862543026
54722,0.8702449045789491
54723,0.9386579601126108
54724,0.9835302868485921
54725,0.8800305377048068
54726,0.9506066665063809
54727,0.9543596595145128
54728,0.9499580642023604
54729,0.9330905635418523
54730,0.9293877838993291
54731,0.9466666450970268
54732,0.9432673097062892
54733,0.9607723154134806
54734,0.9578329258882722
54735,0.9578329258882722
54736,0.9596254022431278
54737,0.937996606274999
54738,0.9457762911092437
54739,0.960024371335447
54740,0.8628200812353872
54741,0.9444929322021846
54742,0.9584678580996552
54743,0.9309522407406469
54744,0.8950247191145608
54745,0.9628758727406855
54746,0.8020749493927195
54747,0.9232827080112807
54748,0.9939585659222617
54749,0.9367716036626499
54750,0.9793294951966719
54751,0.8913034114806311
54752,0.9232827080112807
54753,0.9668303483287657
54754,0.9765435061752649
54755,0.9349401431571437
54756,0.9605891523266104
54757,0.9572565662004561
54758,0.9133216906632579
54759,0.8226736649396776
54760,0.9607723154134806
54761,0.9922149771123404
54762,0.9618233567316343
54763,0.9758362891316724
54764,0.9754052000907728
54765,0.9438740188755391
54766,0.8190042073471006
54767,0.9461917620300492
54768,0.9578329258882722
54769,0.9164017617919497
54770,0.9542452177308045
54771,0.993026606649961
54772,0.945333175362862
54773,0.962644198092867
54774,0.8947333731103414
54775,0.9596254022431278
54776,0.8178918833542083
54777,0.8178918833542083
54778,0.956987126508426
54779,0.9607723154134806
54780,0.961639317673508
54781,0.8178918833542083
54782,0.96517286895380106
54783,0.9662455869167197
54784,0.9698212015872612
54785,0.9535447584857367
54786,0.9610226736608807
54787,0.9220024661379772
54788,0.9006298300146687
54789,0.9367716036626499
54790,0.9396664337808712
54791,0.9395680209133054
54792,0.8699790966341077
54793,0.9390175234787135
54794,0.9700156105402536
54795,0.949635523535077
54796,0.9367716036626499
54797,0.989841054691919
54798,0.9679753459064337
54799,0.924901140739311
54800,0.96517286895380106
54801,0.9438740188755391
54802,0.9501274299948729
54803,0.947253255009837
54804,0.9652680325302433
54805,0.8815060737628297
54806,0.9103804140834989
54807,0.9326375031460047
54808,0.8869787975555354
54809,0.9572565662004561
54810,0.939691564038195
54811,0.9679753459064337
54812,0.9815754793683007
54813,0.9006298300146687
54814,0.8953137036848917
54815,0.9754052000907728
54816,0.9232827080112807
54817,0.9232827080112807
54818,0.9387090558423287
54819,0.9255681459253433
54820,0.9582355583452303
54821,0.8721541417761848
54822,0.8815060737628297
54823,0.8102857557191286
54824,0.8702449045789491
54825,0.9705703646594279
54826,0.9754052000907728
54827,0.9164017617919497
54828,0.9516477059862598
54829,0.9618233567316343
54830,0.942746067341707
54831,0.9608557073586674
54832,0.8866562148032878
54833,0.9454111351949936
54834,0.957836427099047
54835,0.9438740188755391
54836,0.96517286895380106
54837,0.9534651183857215
54838,0.9432861488322201
54839,0.9396664337808712
54840,0.9679753459064337
54841,0.8913034114806311
54842,0.9534651183857215
54843,0.9918680074053244
54844,0.985903029804874
54845,0.9579669687571145
54846,0.9608511618415955
54847,0.9341185854010347
54848,0.8815060737628297
54849,0.993004030068842
54850,0.8092898509421146
54851,0.9553350227022357
54852,0.976347107800075
54853,0.9396574118522006
54854,0.9761535162425822
54855,0.985903029804874
54856,0.9946710779561194
54857,0.9785657743298529
54858,0.9635210837303324
54859,0.9754052000907728
54860,0.9824948419316603
54861,0.9618233567316343
54862,0.9422790218513766
54863,0.9394831564147198
54864,0.9822996823158071
54865,0.9407043978654741
54866,0.9652680325302433
54867,0.9650378493250841
54868,0.9721823819691578
54869,0.9606142424252717
54870,0.9709720123604533
54871,0.9617880159083544
54872,0.9364198525404005
54873,0.937996606274999
54874,0.9752134979744564
54875,0.9741238341480365
54876,0.9006298300146687
54877,0.95470453882147
54878,0.9714359305002429
54879,0.9895029465110178
54880,0.8585147034567367
54881,0.8866562148032878
54882,0.9737101598819519
54883,0.9637545606568678
54884,0.957836427099047
54885,0.9336587873355819
54886,0.9074772840368012
54887,0.9406381941090844
54888,0.9070529862543026
54889,0.9364198525404005
54890,0.961639317673508
54891,0.9525357090602824
54892,0.9652542037210727
54893,0.8800305377048068
54894,0.9395680209133054
54895,0.949258249940531
54896,0.9560888930628089
54897,0.8593583469535598
54898,0.9521866754716958
54899,0.9432673097062892
54900,0.9754052000907728
54901,0.9475851873145631
54902,0.9701140349633344
54903,0.9521866754716958
54904,0.8699790966341077
54905,0.9607723154134806
54906,0.9563753315065148
54907,0.9432861488322201
54908,0.9262145587822722
54909,0.8699790966341077
54910,0.9618233567316343
54911,0.8972653174398607
54912,0.9679753459064337
54913,0.8800305377048068
54914,0.9673944409080821
54915,0.9462749557396795
54916,0.9465856176626207
54917,0.9613349072658931
54918,0.9543596595145128
54919,0.9074828412994957
54920,0.9309522407406469
54921,0.9878574240461525
54922,0.9454111351949936
54923,0.9367640027452757
54924,0.9447932798942623
54925,0.9391954931497681
54926,0.9618233567316343
54927,0.9432861488322201
54928,0.8993653974019632
54929,0.9651957578151632
54930,0.8972653174398607
54931,0.958359602324958
54932,0.9917160941510302
54933,0.9254281482052571
54934,0.8898755025794375
54935,0.9679336494839695
54936,0.8178918833542083
54937,0.9617880159083544
54938,0.8914238220828354
54939,0.9618233567316343
54940,0.9367716036626499
54941,0.9898101464764849
54942,0.8898755025794375
54943,0.9653545857865382
54944,0.9193800823051362
54945,0.988188549312562
54946,0.985903029804874
54947,0.9600418660747237
54948,0.9596254022431278
54949,0.919872581606079
54950,0.9822996823158071
54951,0.95470453882147
54952,0.9606142424252717
54953,0.9679753459064337
54954,0.949635523535077
54955,0.9742197989277877
54956,0.9680306390771966
54957,0.7628077268782945
54958,0.9159914716841643
54959,0.956987126508426
54960,0.8914238220828354
54961,0.9444069412512563
54962,0.8699790966341077
54963,0.9739074330210697
54964,0.9939959602704629
54965,0.9667490271972846
54966,0.9668303483287657
54967,0.9679753459064337
54968,0.9578329258882722
54969,0.9730915600735016
54970,0.9679753459064337
54971,0.9587415472287368
54972,0.9006298300146687
54973,0.8861000519692108
54974,0.919872581606079
54975,0.8190042073471006
54976,0.9717302343832585
54977,0.9433077679875687
54978,0.9548996189072163
54979,0.9579099730928881
54980,0.9548996189072163
54981,0.9936912419823983
54982,0.7628077268782945
54983,0.957839100130682
54984,0.962644198092867
54985,0.9824226141042623
54986,0.9559819246766
54987,0.9193800823051362
54988,0.8699790966341077
54989,0.9395680209133054
54990,0.94549033338651145
54991,0.8977401079270676
54992,0.9293877838993291
54993,0.9698212015872612
54994,0.9754052000907728
54995,0.94549033338651145
54996,0.7628077268782945
54997,0.9911806182853988
54998,0.9679455994291816
54999,0.8898755025794375
55000,0.9718566883650854
55001,0.9561426425410541
55002,0.96517286895380106
55003,0.8815060737628297
55004,0.9679753459064337
55005,0.9758362891316724
55006,0.9293877838993291
55007,0.9607723154134806
55008,0.9698212015872612
55009,0.9679753459064337
55010,0.9542452177308045
55011,0.9927894359876918
55012,0.9500244555369645
55013,0.9895512974782654
55014,0.9705703646594279
55015,0.9584678580996552
55016,0.9705703646594279
55017,0.9359419229477837
55018,0.949635523535077
55019,0.9393848270977293
55020,0.9652680325302433
55021,0.9650378493250841
55022,0.8178918833542083
55023,0.9607723154134806
55024,0.9610226736608807
55025,0.9679753459064337
55026,0.8898220558391863
55027,0.9496809232881996
55028,0.9731161374202292
55029,0.9226562773678341
55030,0.9679753459064337
55031,0.8593583469535598
55032,0.9579099730928881
55033,0.9337152132046894
55034,0.9563753315065148
55035,0.9895497757869866
55036,0.94946311261019
55037,0.952405322023382
55038,0.9824948419316603
55039,0.9060631102200588
55040,0.955693609404986
55041,0.9408688068930189
55042,0.9359419229477837
55043,0.9397515214620809
55044,0.9261946764669122
55045,0.9624707624439776
55046,0.8986761876372299
55047,0.9502743746478227
55048,0.8947333731103414
55049,0.9794534993621269
55050,0.9579295420618075
55051,0.8898220558391863
55052,0.9535447584857367
55053,0.9509310808681682
55054,0.9572565662004561
55055,0.9499580642023604
55056,0.9629125149998254
55057,0.9304245004360124
55058,0.9679753459064337
55059,0.8702449045789491
55060,0.7628077268782945
55061,0.949635523535077
55062,0.9304245004360124
55063,0.9217468908765878
55064,0.9465856176626207
55065,0.9652680325302433
55066,0.9369424001391459
55067,0.9652463279578245
55068,0.8815060737628297
55069,0.9433077679875687
55070,0.95470453882147
55071,0.9721823819691578
55072,0.9679753459064337
55073,0.943571248166558
55074,0.9349401431571437
55075,0.8972653174398607
55076,0.9490257719945302
55077,0.9647921265971461
55078,0.9502743746478227
55079,0.9709720123604533
55080,0.8913034114806311
55081,0.9330905635418523
55082,0.947141203414755
55083,0.9698212015872612
55084,0.9543596595145128
55085,0.9262145587822722
55086,0.9791942582963122
55087,0.8815060737628297
55088,0.9465550207644945
55089,0.9652522890343649
55090,0.9302936103816473
55091,0.9146302529061131
55092,0.9567120148076246
55093,0.9871740206872963
55094,0.9766094933283737
55095,0.8993653974019632
55096,0.9615535321631405
55097,0.969795499523784
55098,0.9615535321631405
55099,0.9535447584857367
55100,0.9568629538308984
55101,0.8226736649396776
55102,0.9652680325302433
55103,0.9391972824471949
55104,0.9698212015872612
55105,0.9461917620300492
55106,0.9661324049052258
55107,0.9499580642023604
55108,0.9563753315065148
55109,0.9668303483287657
