id,Action
51327,0.999804942359574
51328,0.9994926251590429
51329,0.9492884905633014
51330,0.9999954907190263
51331,0.9999938463172736
51332,0.9999918292492793
51333,0.9177128800644191
51334,0.9982365514871744
51335,0.9999930504911307
51336,0.9999411729454125
51337,0.6841628166577101
51338,0.9995590970822981
51339,0.9978754335350972
51340,0.9420721347008391
51341,0.9909278960544794
51342,0.9968195410166154
51343,0.9910442978313033
51344,0.9959021128342245
51345,0.997316971363288
51346,0.992784816141187
51347,0.9700120991419017
51348,0.9960759734166339
51349,0.9950509363495341
51350,0.9943309128675111
51351,0.9999925369294549
51352,0.5424868319674362
51353,0.912158415822386
51354,0.9986022480193518
51355,0.9959242949883917
51356,0.9998447787520967
51357,0.9986316978746498
51358,0.9998850946244009
51359,0.6286614332970233
51360,0.9999533667784026
51361,0.976315885442048
51362,0.9996061616886693
51363,0.989130899452639
51364,0.9999962507100213
51365,0.9999896445971682
51366,0.9988631355142409
51367,0.9984158741884313
51368,0.999917722291879
51369,0.6821347459394334
51370,0.9991305133801804
51371,0.8294297078152786
51372,0.09422590797252318
51373,0.9599113571940717
51374,0.929379255168596
51375,0.8640751853969126
51376,0.15086112030983254
51377,0.9999028409883908
51378,0.9868089313899034
51379,0.976592087787296
51380,0.8995625637194
51381,0.9999964207350286
51382,0.9975003567306352
51383,0.9979259108850953
51384,0.9392927939636331
51385,0.9999794245719893
51386,0.9962690236862494
51387,0.3896815035556071
51388,0.9981414303098785
51389,0.9998224039655166
51390,0.999962239385386
51391,0.999249164286663
51392,0.9966773777703123
51393,0.9951722654607147
51394,0.9687375127820078
51395,0.745011328943616
51396,0.9985223606909144
51397,0.9742760919341857
51398,0.9975225784500086
51399,0.9270189510004664
51400,0.9853510738615654
51401,0.9998701553233433
51402,0.9999869291625408
51403,0.9988984093357833
51404,0.9946316176455794
51405,0.9783833295567659
51406,0.9997610361712816
51407,0.43221293466485194
51408,0.9981198567398116
51409,0.18168093727614462
51410,0.9831139481262122
51411,0.6162625894033557
51412,0.999283172594461
51413,0.9478729524018882
51414,0.9189758588844017
51415,0.9973820829631705
51416,0.9970570062831101
51417,0.9999911968857199
51418,0.8120078073842943
51419,0.9886310163116353
51420,0.9999807066800073
51421,0.9993315849818595
51422,0.9931130949547825
51423,0.9999926867248595
51424,0.9993247568838209
51425,0.9950915958676427
51426,0.999981073069095
51427,0.9818102551772447
51428,0.9990147209833732
51429,0.9999213586717487
51430,0.9999614200967634
51431,0.9989351540611312
51432,0.9999930636579416
51433,0.9996478596349637
51434,0.9996889736432732
51435,0.9999375822779549
51436,0.9999957403330197
51437,0.9999784729276822
51438,0.9999959850613132
51439,0.9999932637241165
51440,0.9999696253555108
51441,0.9999582435782538
51442,0.9999962526996766
51443,0.9667664097551611
51444,0.9994004278353246
51445,0.9999938383022688
51446,0.9927378322365161
51447,0.9914304372850931
51448,0.9909654466533392
51449,0.9996527368078154
51450,0.3079029510361129
51451,0.9996389407548756
51452,0.9762409922901042
51453,0.9981430150929647
51454,0.9005331334111306
51455,0.9957965565775692
51456,0.999147946874286
51457,0.999559041941482
51458,0.9999216474972252
51459,0.9765532612200403
51460,0.9565313679639205
51461,0.9930897830272977
51462,0.9999965723390666
51463,0.9998387067009272
51464,0.9999724841794879
51465,0.9739043548170949
51466,0.9477223495563092
51467,0.9900998028911527
51468,0.6923868961133299
51469,0.9161710866731104
51470,0.8800207617115533
51471,0.9993321728608818
51472,0.640938318564723
51473,0.9998479791982584
51474,0.998643843896994
51475,0.9816710099528425
51476,0.9275116049618257
51477,0.9991355297601883
51478,0.9991143028933852
51479,0.9090367237888155
51480,0.982854508527307
51481,0.9988003280279303
51482,0.9545671683603828
51483,0.9996676595787571
51484,0.9994473939164779
51485,0.9304356023105298
51486,0.9541415094426898
51487,0.9998658969912422
51488,0.7094347246760205
51489,0.9902189509120436
51490,0.9998838274499091
51491,0.9994814912437308
51492,0.9942833322441136
51493,0.9999687076163991
51494,0.9996203871701702
51495,0.9999487687411455
51496,0.997985066586324
51497,0.9878515804056284
51498,0.9605254782055436
51499,0.6932957334082284
51500,0.9999967282168416
51501,0.9793010729757442
51502,0.9989035496047346
51503,0.9995883732450574
51504,0.9999964605364912
51505,0.9969371035828338
51506,0.9999402225540238
51507,0.9980125285409951
51508,0.9989829081530549
51509,0.9277068185357683
51510,0.9995734247127003
51511,0.9999271248943123
51512,0.9992364205443847
51513,0.957315437903584
51514,0.9752600215046967
51515,0.9925883803555
51516,0.9999892018566403
51517,0.9997922232968349
51518,0.9509026622370196
51519,0.9993764995530263
51520,0.969028028588933
51521,0.9386024031699215
51522,0.5830081293268421
51523,0.9512302434950669
51524,0.9986167547100566
51525,0.9984421323199033
51526,0.892415732351957
51527,0.9853338048252701
51528,0.9991747443758919
51529,0.9248867529255534
51530,0.8388899278165992
51531,0.9999937335224764
51532,0.9999843721336855
51533,0.8439872037006276
51534,0.974268816723469
51535,0.9906710312476245
51536,0.9995845276744865
51537,0.9445477839560339
51538,0.9993455632729039
51539,0.7725768302773991
51540,0.9999929122484411
51541,0.9951959772555553
51542,0.9909906499144393
51543,0.9992676519533719
51544,0.9999351399847554
51545,0.9998689586677036
51546,0.30748239252479964
51547,0.9999769140740591
51548,0.9941521761002499
51549,0.9999610025685257
51550,0.9894676270602006
51551,0.9990845836867146
51552,0.4433162156272936
51553,0.992196468155057
51554,0.9995608481617161
51555,0.9912601856780676
51556,0.9993755090963916
51557,0.9998861394710588
51558,0.9972980800387861
51559,0.4839958496433508
51560,0.9999941983879863
51561,0.9730933560754014
51562,0.9989134374678441
51563,0.9835476620954913
51564,0.9999918523190735
51565,0.9996920300612676
51566,0.9654297153887519
51567,0.9370643600446007
51568,0.9366112557987581
51569,0.9997217434380493
51570,0.9991171655101588
51571,0.976333050220679
51572,0.9774855464400691
51573,0.9976058068021525
51574,0.5058352954961483
51575,0.993584807358989
51576,0.9983020953991808
51577,0.9162522825657138
51578,0.9999954964923169
51579,0.9823581874621162
51580,0.9991388827852787
51581,0.9999812955754651
51582,0.9999909353984439
51583,0.8885176347982912
51584,0.9979432054569484
51585,0.9999812798921557
51586,0.9990970489093376
51587,0.9973182695037361
51588,0.9988482593049125
51589,0.5218516012861321
51590,0.9996496764741414
51591,0.9846981803913868
51592,0.9828731798229731
51593,0.9968504976162512
51594,0.9999939404191932
51595,0.9912100992582267
51596,0.9888903885227395
51597,0.9997327857468091
51598,0.9988392282867429
51599,0.9993960211136148
51600,0.9992327127174964
51601,0.9979309551683649
51602,0.9672555550208337
51603,0.999578431295995
51604,0.9999963968774948
51605,0.5300717357385207
51606,0.901846477730601
51607,0.9991849953831168
51608,0.9880163699984711
51609,0.31879139623070907
51610,0.9999029527822644
51611,0.9995444634088536
51612,0.9998778928726679
51613,0.9987106794258264
51614,0.9990938701838761
51615,0.9967407492948309
51616,0.9996625162359165
51617,0.940569815021874
51618,0.8340116412121298
51619,0.9997986292668365
51620,0.9999941672268486
51621,0.9230878937280771
51622,0.9997791625288323
51623,0.9418492776871421
51624,0.9996930124162449
51625,0.9993245218186354
51626,0.998942555538828
51627,0.9999152221879565
51628,0.9896429091972624
51629,0.9192262060808548
51630,0.9506637214627414
51631,0.988852400175783
51632,0.31906285280295327
51633,0.9909500627079917
51634,0.9999933935455574
51635,0.9982979306934873
51636,0.9988980885684536
51637,0.9999739116027229
51638,0.9998425213922327
51639,0.995194763361321
51640,0.9864160091423141
51641,0.9989886922048102
51642,0.9994313554092336
51643,0.9953452803410379
51644,0.9976042417046299
51645,0.995983390625863
51646,0.9999954393833668
51647,0.9946130492278655
51648,0.999150676695058
51649,0.998815378425338
51650,0.9986556244714169
51651,0.9992666693192174
51652,0.9999958164730427
51653,0.9862536878300832
51654,0.999228683711657
51655,0.9999894684700595
51656,0.9999870770756094
51657,0.9992667071848984
51658,0.9765129288241289
51659,0.975652391150257
51660,0.6141299195127011
51661,0.9171086976819824
51662,0.9999963489903122
51663,0.9901940889535392
51664,0.9999898321009278
51665,0.9909308882752889
51666,0.9972502015846957
51667,0.9897884181579278
51668,0.9996168522226916
51669,0.9958305242225506
51670,0.9999967103907517
51671,0.9955252335320484
51672,0.9992057295521506
51673,0.995458359603298
51674,0.9986267961086065
51675,0.9364668816683631
51676,0.9987363250470047
51677,0.9795740963089634
51678,0.9996493260152908
51679,0.9827143551113577
51680,0.9970185465607008
51681,0.999995289798706
51682,0.9982493039340554
51683,0.9999952095108401
51684,0.316399236455507
51685,0.9996980700323126
51686,0.9974532425912916
51687,0.9981090478463793
51688,0.9995025036992635
51689,0.9938143732379392
51690,0.9972805250442887
51691,0.9629919171001323
51692,0.9999947663511526
51693,0.9969534256960653
51694,0.9977994793378145
51695,0.9961348526749997
51696,0.31779392448828214
51697,0.9942597359597495
51698,0.9865881944231641
51699,0.9986667388913505
51700,0.9987297515364182
51701,0.9999954172539454
51702,0.9998985391137903
51703,0.7824620260200452
51704,0.9956276455882247
51705,0.9999959687114638
51706,0.9871971995944875
51707,0.9999725080037677
51708,0.9999537606068851
51709,0.9951519267892225
51710,0.9999591124931809
51711,0.9999961899001059
51712,0.9972820134218612
51713,0.9972516784103537
51714,0.9974002189920751
51715,0.9999891926155828
51716,0.9464148429612094
51717,0.9999872142501784
51718,0.9908948822922446
51719,0.9990401131795158
51720,0.9920874513903172
51721,0.244019213943904
51722,0.999995295053716
51723,0.9995563941474087
51724,0.997365302359905
51725,0.9424784523664458
51726,0.9999883651304662
51727,0.9999669922230223
51728,0.9999734380942864
51729,0.9999941708276552
51730,0.9561268979924411
51731,0.3096651782368947
51732,0.999877734547702
51733,0.9999818970526259
51734,0.9723427978059391
51735,0.4660974418054482
51736,0.9983349587264996
51737,0.9999968875973223
51738,0.9993940272356607
51739,0.9991495090851732
51740,0.9967273326233907
51741,0.6286707256852608
51742,0.9874768690934093
51743,0.9999969478771971
51744,0.9998387329907962
51745,0.9999911019510388
51746,0.9999964435265307
51747,0.40265208280054215
51748,0.9850427191300125
51749,0.9986684147656564
51750,0.9999961624064145
51751,0.9985432120914512
51752,0.9987159121521754
51753,0.8990383134069879
51754,0.9912562666962047
51755,0.9900272906887767
51756,0.999956106565872
51757,0.3140714639358102
51758,0.9999839440396581
51759,0.9668482864901466
51760,0.9959896167707248
51761,0.9997047596191907
51762,0.9917352729037185
51763,0.9988487498420919
51764,0.9990844108357771
51765,0.6449371554977865
51766,0.9972089828001754
51767,0.9975885223347418
51768,0.9997268129524054
51769,0.983960429693432
51770,0.999740440276994
51771,0.9977254068855017
51772,0.9997762830703929
51773,0.9969697334561476
51774,0.9999237450774251
51775,0.9829727402599511
51776,0.9679263001666177
51777,0.997926055893648
51778,0.9869985728060319
51779,0.982854613168523
51780,0.9999693725655634
51781,0.9995032307284465
51782,0.9983914669294504
51783,0.9991842915993288
51784,0.8763096481504192
51785,0.9936383525899887
51786,0.9884187008158054
51787,0.968603615202874
51788,0.9884976370176229
51789,0.9999638879448004
51790,0.9990220705185459
51791,0.9462690379044493
51792,0.9999869482113447
51793,0.9956914939391699
51794,0.6005860022855035
51795,0.9985065180539408
51796,0.9999872642021165
51797,0.9998878528406298
51798,0.9224613832335216
51799,0.9855635566735849
51800,0.9841503884100269
51801,0.9636894034535999
51802,0.9717259262194663
51803,0.9986528026699099
51804,0.9994456895128525
51805,0.8171779315582927
51806,0.996717416595644
51807,0.9949923534245247
51808,0.9997212713495229
51809,0.9996527572956543
51810,0.9991779511821905
51811,0.9999957231816593
51812,0.9999876010958083
51813,0.9923665331504428
51814,0.32203291645999294
51815,0.9962801275486164
51816,0.632101248802997
51817,0.9974874794341129
51818,0.9999876191959344
51819,0.9994715760884334
51820,0.887879521735088
51821,0.997416714928705
51822,0.6178267329976146
51823,0.9735469765386002
51824,0.6892102352183613
51825,0.9992919254946718
51826,0.9983818164695788
51827,0.9697050054699778
51828,0.9980748645178484
51829,0.9831973285071707
51830,0.980138603010361
51831,0.9963308697197417
51832,0.999996597024738
51833,0.9867740341226597
51834,0.9997769526626219
51835,0.9816251092587502
51836,0.9987855884205973
51837,0.9916047409286383
51838,0.9980916426131773
51839,0.9990622173490583
51840,0.9998779979625301
51841,0.9989159258594692
51842,0.9999134690337489
51843,0.9999240034426838
51844,0.9986851845853875
51845,0.9999909502959551
51846,0.9999962249884015
51847,0.9998657476922739
51848,0.9999967761993317
51849,0.999559310768999
51850,0.998866486967564
51851,0.9991822391021448
51852,0.9917387016151895
51853,0.9999881366485768
51854,0.8880473025488312
51855,0.9066486106046415
51856,0.9999850502970593
51857,0.9978485563362228
51858,0.9979500401471082
51859,0.9902383618541152
51860,0.999996524844575
51861,0.9988583609017235
51862,0.9277459111607322
51863,0.9999933812176992
51864,0.988978391559746
51865,0.9884826273766653
51866,0.9972686471959443
51867,0.8815742560296881
51868,0.9997957894239127
51869,0.9999411472472386
51870,0.997054605871849
51871,0.9956003972092345
51872,0.9999955761185109
51873,0.9997544797677491
51874,0.9306769659303351
51875,0.9999653045374116
51876,0.999507301986745
51877,0.8705322696551911
51878,0.9999747346034075
51879,0.9999929871245027
51880,0.9993147375303412
51881,0.9950414510980192
51882,0.9999377548121275
51883,0.9999963554767376
51884,0.9631824633754218
51885,0.9906946195961839
51886,0.9982160150268657
51887,0.9998795859194384
51888,0.9997423279842418
51889,0.877313615604571
51890,0.9986272015210659
51891,0.9999859829677002
51892,0.9964245330594212
51893,0.9820345869193784
51894,0.9948371823918992
51895,0.9967788831616105
51896,0.999994327585211
51897,0.9999069799664814
51898,0.961856525942324
51899,0.9928505949262935
51900,0.9999965676833562
51901,0.9998843309447815
51902,0.8902597050419986
51903,0.8380737742117965
51904,0.9687641570193776
51905,0.9996482216685922
51906,0.993701160601031
51907,0.999996600308004
51908,0.9982582997165816
51909,0.9893813726496632
51910,0.9916054541848481
51911,0.9613117052793921
51912,0.9987890218455017
51913,0.9575010121164546
51914,0.980155629064231
51915,0.9409986786181129
51916,0.99982450479613
51917,0.9064417702883004
51918,0.970908768938385
51919,0.9954297763803179
51920,0.9994265222940273
51921,0.9982856506220091
51922,0.961172871469725
51923,0.9997348818045019
51924,0.9975359214846533
51925,0.9512293984248851
51926,0.9989018699973521
51927,0.9741039678184313
51928,0.99982927355477
51929,0.9999735030145538
51930,0.6959133821144255
51931,0.9983673974763935
51932,0.9993104266740671
51933,0.31349093283416835
51934,0.9986339502193516
51935,0.9687943539204139
51936,0.9998165482189121
51937,0.998171066136312
51938,0.9997279480836018
51939,0.9825183903893523
51940,0.9999864166096474
51941,0.99985698566014
51942,0.9999969713128373
51943,0.9998723013653665
51944,0.9999538606129901
51945,0.9990623814546201
51946,0.9999447453489778
51947,0.9999923052710824
51948,0.9868933908316286
51949,0.9897963693978516
51950,0.9985298557241393
51951,0.9999364102084074
51952,0.9999966808347399
51953,0.9977688243566427
51954,0.9964991480453694
51955,0.9999416820197862
51956,0.9877571223707944
51957,0.9982249814938841
51958,0.9999218322764869
51959,0.7458994807944845
51960,0.3207084591124783
51961,0.9999957581354616
51962,0.9990249349785026
51963,0.9887639661218289
51964,0.999967797309302
51965,0.9997055647167573
51966,0.9804654183967554
51967,0.9999968942711035
51968,0.9907625163899488
51969,0.9999958947650854
51970,0.9999873590291155
51971,0.6632423844367425
51972,0.9999964096722157
51973,0.999496908852866
51974,0.9999960050983779
51975,0.9755531342848348
51976,0.9986113056924659
51977,0.9733308698303746
51978,0.999774855556727
51979,0.9987969967327571
51980,0.9999958753050694
51981,0.9745961314590514
51982,0.9799000947493588
51983,0.9961426919105318
51984,0.9913945938301759
51985,0.9978946899834414
51986,0.9999959261697807
51987,0.9963144989236666
51988,0.32111455546203105
51989,0.9401377915817805
51990,0.9998830738855568
51991,0.9967665803876237
51992,0.9768313659297015
51993,0.9815812313378985
51994,0.9983476526968114
51995,0.9754895615835765
51996,0.9999134420925594
51997,0.9982258751836728
51998,0.9744349120186537
51999,0.9792479709828782
52000,0.9719424284692892
52001,0.9994123795951934
52002,0.9708015918780158
52003,0.9999751755130882
52004,0.9979660266987536
52005,0.877196366033
52006,0.9982500134563616
52007,0.9986423499698056
52008,0.9294617858661951
52009,0.999995911948584
52010,0.9982767739310849
52011,0.999989946840172
52012,0.9659682351323068
52013,0.9987949171199938
52014,0.9563014750660364
52015,0.9999809567231822
52016,0.984496492124874
52017,0.9995502350214259
52018,0.9923218611855275
52019,0.9994320466360185
52020,0.763131804530598
52021,0.9970691225001495
52022,0.999562375066195
52023,0.9529871327774011
52024,0.9999884904029533
52025,0.9907104029362496
52026,0.9999960163573051
52027,0.996059347238634
52028,0.996658034127566
52029,0.9499920939557949
52030,0.9999571680931021
52031,0.9852758797915033
52032,0.9795341103791582
52033,0.9392456839616614
52034,0.9920557600310421
52035,0.9999613060981843
52036,0.9109247879932668
52037,0.9999957332325293
52038,0.9993078110597277
52039,0.9675838322019805
52040,0.9997920339317391
52041,0.9999938340220381
52042,0.9994279933667789
52043,0.9910381226802331
52044,0.9857875056324641
52045,0.9993219679068327
52046,0.30544959516764936
52047,0.998707298438795
52048,0.9999703456994233
52049,0.9942147273007325
52050,0.999944277449319
52051,0.9999962674277021
52052,0.983286029350336
52053,0.9995127801950318
52054,0.999672690484367
52055,0.6009616705171497
52056,0.9988209299813265
52057,0.9974100001041021
52058,0.9329480513457663
52059,0.9999774190981535
52060,0.9563004437262029
52061,0.9994071564771309
52062,0.9999967663251231
52063,0.9996566772347343
52064,0.9998629823293431
52065,0.9998286320473797
52066,0.9958956872469942
52067,0.9974841456995891
52068,0.9755697491298774
52069,0.9999799842085486
52070,0.9990944121516421
52071,0.9340698524258528
52072,0.9997407827555314
52073,0.971537922818663
52074,0.9851321496023888
52075,0.8720304703652255
52076,0.999862027469943
52077,0.9995771647463448
52078,0.9760602663093415
52079,0.9978016684964706
52080,0.9973620738495278
52081,0.9999168196433935
52082,0.9999880474564184
52083,0.9921893215151782
52084,0.9997353079246906
52085,0.7849952944539236
52086,0.9984059680781625
52087,0.9987025606368998
52088,0.9999916509721568
52089,0.9998049273980855
52090,0.9999887824221118
52091,0.9998116698465782
52092,0.9990267259024286
52093,0.9999933720454038
52094,0.9582931748610609
52095,0.8258047929247121
52096,0.7727974602533283
52097,0.9984378518704436
52098,0.5395746823927555
52099,0.9970817638954077
52100,0.9442994555045667
52101,0.9923464955536717
52102,0.9086959354146946
52103,0.9985978235583519
52104,0.9996547535810766
52105,0.9999678697946406
52106,0.9848713767804429
52107,0.9594885850156916
52108,0.9869268321052342
52109,0.9903997725466073
52110,0.9965685892658704
52111,0.9977063496491905
52112,0.9354448071364754
52113,0.9560678596139366
52114,0.9979069568721982
52115,0.9987942880281787
52116,0.9940681841159159
52117,0.9999968215010316
52118,0.9959725183142292
52119,0.9823443879039061
52120,0.9999361579327347
52121,0.9999842652494956
52122,0.6000736053428076
52123,0.9973885908924889
52124,0.9971770382670823
52125,0.9999941827362457
52126,0.862544408012389
52127,0.45196847367767584
52128,0.9810036379480871
52129,0.990349161342356
52130,0.9990425833104197
52131,0.9960468267646017
52132,0.9955523098139047
52133,0.99489215238798
52134,0.9840131195545427
52135,0.9998710962036135
52136,0.9999655132372928
52137,0.9999918272171456
52138,0.9999479667212794
52139,0.8460745994483337
52140,0.9999843721336855
52141,0.9999812564200649
52142,0.9999968008883536
52143,0.8790442804098367
52144,0.9979104545438736
52145,0.9982011064462134
52146,0.9888871094256946
52147,0.9983658385125557
52148,0.9999967836868754
52149,0.9928731230484201
52150,0.8332969085079773
52151,0.3073829140743153
52152,0.9993690902672705
52153,0.9997923440843802
52154,0.622947555980877
52155,0.9992730430553302
52156,0.9744740630600038
52157,0.9982762239854195
52158,0.9989228337420868
52159,0.9969492587691394
52160,0.999584610414355
52161,0.999793808502324
52162,0.9996516172485194
52163,0.9996038486479821
52164,0.9776256119285138
52165,0.9992998005334428
52166,0.9726768389844689
52167,0.9942237404015439
52168,0.9998575485102033
52169,0.9915043450794647
52170,0.9676448339638483
52171,0.9938418104692174
52172,0.9997171441412281
52173,0.9742690734988075
52174,0.9706021001345719
52175,0.9991531497065252
52176,0.9965628398650169
52177,0.4044376185017869
52178,0.999264859384124
52179,0.9807424438961969
52180,0.9904522208543506
52181,0.9971950162121954
52182,0.9973282788640518
52183,0.9998652562074744
52184,0.9833794060273806
52185,0.9988885792647859
52186,0.994057739433844
52187,0.9999319498301524
52188,0.9898882418295326
52189,0.9739418013069732
52190,0.7539827650641712
52191,0.9999964207486665
52192,0.9939581097351615
52193,0.9999815434990381
52194,0.9997105456234741
52195,0.9926108951640857
52196,0.9999960236498658
52197,0.7901074535347876
52198,0.9998977518763896
52199,0.9999868978969042
52200,0.999126883730434
52201,0.9999876256331741
52202,0.9999877449605312
52203,0.9999363513873042
52204,0.9905443058293181
52205,0.9988579504794997
52206,0.9999830216457775
52207,0.9999953432495238
52208,0.9941349645226699
52209,0.3153728911797409
52210,0.9999381394544093
52211,0.9539493023136412
52212,0.9913943472366702
52213,0.9995375739971358
52214,0.9946496048718664
52215,0.9986731908001142
52216,0.9970539421368566
52217,0.9867224010122965
52218,0.9947423674875778
52219,0.9980020314608457
52220,0.9999835575144975
52221,0.9972343575976066
52222,0.9918438509499923
52223,0.8876323732084481
52224,0.9977937249568283
52225,0.9991766070762559
52226,0.9999714060378376
52227,0.999677310790455
52228,0.9127834057545275
52229,0.9765893439263008
52230,0.9999966862312878
52231,0.9999278593556671
52232,0.1740105673357132
52233,0.9995990697326366
52234,0.9929706367933562
52235,0.9989566043828706
52236,0.9978858440246594
52237,0.9957790864183239
52238,0.9948913341564741
52239,0.993989916047097
52240,0.9999846338003276
52241,0.9999680683279338
52242,0.9993424558427841
52243,0.9999535236753596
52244,0.9993466711406298
52245,0.9970198826190907
52246,0.9999970045123613
52247,0.8371780711871286
52248,0.3206590782132881
52249,0.9985799740506152
52250,0.9999965090272889
52251,0.9213370649131712
52252,0.7391137003107086
52253,0.93592741724195
52254,0.9999134260288498
52255,0.978169040047267
52256,0.7982132300374312
52257,0.9999889985058318
52258,0.9986279314884327
52259,0.9989685436125747
52260,0.9999959861080684
52261,0.9961748109494031
52262,0.978095482132346
52263,0.9999904674535348
52264,0.9565397851055439
52265,0.6240408229349507
52266,0.9999969940099344
52267,0.9708440848514972
52268,0.9999967939889028
52269,0.9998918687585878
52270,0.9957091169773188
52271,0.998366351078753
52272,0.9978385237507428
52273,0.9923238190914491
52274,0.9151157769640224
52275,0.9976987865383014
52276,0.9996882241429348
52277,0.8503462172645596
52278,0.999698600406243
52279,0.571559881417972
52280,0.9607256411718121
52281,0.998610740717057
52282,0.9994738952733428
52283,0.9997650650373909
52284,0.9994048069617736
52285,0.9991091461272499
52286,0.9992473208518107
52287,0.8751463500809961
52288,0.7417809688173533
52289,0.995770287614718
52290,0.6307518486724082
52291,0.9659307577125278
52292,0.9999915685070884
52293,0.3129931493038011
52294,0.20995574086538327
52295,0.999936013390979
52296,0.9991563347286103
52297,0.9999968966611243
52298,0.9988102582318488
52299,0.9999963214835269
52300,0.9961318086978762
52301,0.999996590387802
52302,0.9998256051084572
52303,0.9883531521134048
52304,0.9999969565230578
52305,0.5583916697603241
52306,0.9990847524137628
52307,0.9988932099026813
52308,0.9991386757966305
52309,0.9922124060639884
52310,0.9983771407975279
52311,0.9992277061751077
52312,0.9981557053403379
52313,0.9999962441697521
52314,0.9923035429095652
52315,0.9985554060954202
52316,0.998859744489969
52317,0.9999966198054775
52318,0.5955519358268941
52319,0.3453174035171494
52320,0.9989262048487891
52321,0.9994478911885921
52322,0.7423300381937343
52323,0.9777576620460834
52324,0.9879322873279397
52325,0.8519758998572041
52326,0.9990135929126458
52327,0.9992457264623754
52328,0.9999802800843978
52329,0.32643100300149663
52330,0.9933516753041064
52331,0.9175883679890108
52332,0.9988013277903837
52333,0.9894420114826169
52334,0.9958282921647094
52335,0.9997753737334093
52336,0.8920836839304349
52337,0.9153579301004063
52338,0.9982154318478917
52339,0.9983010316372399
52340,0.9991499608645413
52341,0.9970266037779654
52342,0.9975396921046827
52343,0.9968990747850041
52344,0.9981881029523652
52345,0.9998665085711138
52346,0.9996671183468757
52347,0.996997614832527
52348,0.9960896885573862
52349,0.9994586397018252
52350,0.9999922712764228
52351,0.9945351795608932
52352,0.9986152595990399
52353,0.9998791981057181
52354,0.9999284214973324
52355,0.9998109247605381
52356,0.9989198181228007
52357,0.9386858878362054
52358,0.9999968888528371
52359,0.8788643148084907
52360,0.9992695471753053
52361,0.9993243997866791
52362,0.9999969343598475
52363,0.9700650216687478
52364,0.9985194779845055
52365,0.9939615276513901
52366,0.9998222745387028
52367,0.9989089921601662
52368,0.9997488350700948
52369,0.9969354238051514
52370,0.9998206508743724
52371,0.9994705418412563
52372,0.999930698234042
52373,0.9999956930116487
52374,0.9999821080441992
52375,0.9952778699873146
52376,0.9958815092832174
52377,0.970505418641354
52378,0.9476899692912083
52379,0.9999958772476748
52380,0.9981415489023432
52381,0.9836241341588395
52382,0.9851627028039163
52383,0.9632790537253391
52384,0.9999874684060952
52385,0.9862678717079332
52386,0.9973826659344562
52387,0.9922260975617234
52388,0.9996138434921118
52389,0.9979811729451987
52390,0.9932347576048216
52391,0.9961276173125303
52392,0.7973826932073586
52393,0.9999969220750974
52394,0.4120292766066753
52395,0.9970206453265952
52396,0.9891949645959403
52397,0.9997007064993898
52398,0.9979560777214135
52399,0.9585445550384251
52400,0.9697757365121212
52401,0.8174574160883947
52402,0.9878014290786671
52403,0.9315177659079764
52404,0.997624719874234
52405,0.9674121125193008
52406,0.9755887673018194
52407,0.9990832392612975
52408,0.9939724538660087
52409,0.9988041167732885
52410,0.9284172518812904
52411,0.7852995786123749
52412,0.9999867444816858
52413,0.9999930199436904
52414,0.9996014355361112
52415,0.999995233911236
52416,0.9622242803201042
52417,0.9936370787246004
52418,0.9998460544021448
52419,0.9976395273410689
52420,0.9988559132229508
52421,0.9460679028898284
52422,0.9985024584243278
52423,0.9999014458505524
52424,0.9999929192047069
52425,0.9998753105981999
52426,0.9979142614920494
52427,0.9993410788666643
52428,0.9534521904950399
52429,0.711057506736442
52430,0.9990382095276094
52431,0.999294523230231
52432,0.5767902769368999
52433,0.9990179255324688
52434,0.9999969751078053
52435,0.9478505015282295
52436,0.9975707943307548
52437,0.9900055738260751
52438,0.999964111579342
52439,0.9744524865215576
52440,0.9984668381309947
52441,0.9999946693848946
52442,0.9913109661257207
52443,0.5512688891131617
52444,0.9988082930439327
52445,0.4622789236759088
52446,0.8823967216303481
52447,0.9993771926739645
52448,0.9879309597057045
52449,0.9993460625148645
52450,0.9997483701152612
52451,0.9997642638566752
52452,0.9985196315900803
52453,0.9990744901617579
52454,0.9572768987423637
52455,0.9996277499315644
52456,0.9983369915716143
52457,0.9999967899983214
52458,0.9983405812870318
52459,0.9981950435393944
52460,0.992657120380331
52461,0.9931689749884336
52462,0.9044511425408358
52463,0.9995039055821984
52464,0.9954786010512685
52465,0.9978006857871929
52466,0.9999860689526232
52467,0.998455395690267
52468,0.9992713858239416
52469,0.9996131028648777
52470,0.9999782023633775
52471,0.9999249297445294
52472,0.9977254068855017
52473,0.9765434189906146
52474,0.9943844835969907
52475,0.998814389661649
52476,0.453999798605068
52477,0.9999941597051237
52478,0.9991506022077237
52479,0.9877742849963177
52480,0.965264727724743
52481,0.9955645582247835
52482,0.30802376068034465
52483,0.9995313002836961
52484,0.9708440848514972
52485,0.9999958888567075
52486,0.9996873871325147
52487,0.9797846388986143
52488,0.9972339383855369
52489,0.9998066336416414
52490,0.987707042544789
52491,0.9636832002726666
52492,0.9999537532814907
52493,0.9833890494578154
52494,0.9983050741694447
52495,0.9986397635892669
52496,0.9979362278267846
52497,0.9992592085422636
52498,0.9991318070845256
52499,0.9996284182509707
52500,0.481835842276456
52501,0.999560918061818
52502,0.9993339862991975
52503,0.9998891932061625
